time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.4107142857142857,273.92999267578125,293.0745849609375,292.1462707519531,292.46856689453125,292.08648681640625,292.4053649902344,1.9594745635986328,-0.0659931898117065,-1.986033916473389,0.5365584183102668,100183.09578986774
-0.4047619047619047,273.92999267578125,293.03533935546875,292.111083984375,292.31671142578125,292.05853271484375,292.3677673339844,1.9594035148620603,-0.0626288652420044,-1.986077070236206,0.5365589823196454,100263.05211109167
-0.3988095238095238,273.92999267578125,292.9985046386719,292.07513427734375,292.2438659667969,291.9884948730469,292.3286437988281,1.959570407867432,-0.0618079900741577,-1.986169934272766,0.5365595463414543,100342.9914651892
-0.3928571428571429,273.92999267578125,292.9576721191406,292.0347595214844,292.1701354980469,291.9141845703125,292.28472900390625,1.9598069190979004,-0.058617353439331,-1.9862864017486568,0.5365601103756514,100422.91515469854
-0.3869047619047618,273.92999267578125,292.9271545410156,292.001953125,292.1238708496094,291.8775939941406,292.249267578125,1.9598870277404783,-0.0550943613052368,-1.9863699674606323,0.5365606744221939,100502.825772045
-0.3809523809523809,273.92999267578125,292.898681640625,291.9713134765625,292.0809631347656,291.84381103515625,292.2162780761719,1.9599547386169436,-0.0526010990142822,-1.9864537715911863,0.5365612384810386,100582.72595092762
-0.375,273.92999267578125,292.86798095703125,291.9398498535156,292.0082702636719,291.818603515625,292.18182373046875,1.959979772567749,-0.0490013360977172,-1.986548900604248,0.5365618025521417,100662.61483428106
-0.369047619047619,273.92999267578125,292.83526611328125,291.90655517578125,291.931640625,291.7951965332031,292.1446533203125,1.9600086212158203,-0.0442662239074707,-1.9866539239883425,0.5365623666354584,100742.48895835128
-0.3630952380952381,273.92999267578125,292.8070983886719,291.87579345703125,291.9098205566406,291.7530517578125,292.11181640625,1.9601736068725584,-0.0412185192108154,-1.986769437789917,0.5365629307309437,100822.35176085726
-0.3571428571428571,273.92999267578125,292.6544494628906,291.7651062011719,291.9995422363281,291.6922607421875,291.7652893066406,1.960981845855713,-0.0081374645233154,-1.9874359369277956,0.5414154896987922,100902.36205154887
-0.3511904761904761,273.92999267578125,292.375,291.2877197265625,291.57855224609375,293.04644775390625,293.1025085449219,1.9578628540039065,-0.1324132680892944,-1.985761761665344,0.5419984697999976,100982.09971861872
-0.3452380952380952,273.92999267578125,292.281494140625,291.1645812988281,291.4607238769531,293.1239929199219,293.149658203125,1.957916498184204,-0.1410918235778808,-1.9858007431030276,0.5435356796495405,101061.80550341864
-0.3392857142857143,273.92999267578125,292.2671203613281,291.1432800292969,291.4898681640625,293.2096252441406,293.1808776855469,1.957456111907959,-0.1423335075378418,-1.9857467412948608,0.5452615362156169,101141.491858881
-0.3333333333333333,273.92999267578125,292.2631530761719,291.1499938964844,291.6055908203125,293.1673583984375,293.18572998046875,1.95758056640625,-0.1435011625289917,-1.985789179801941,0.5468863679078344,101221.18796344462
-0.3273809523809523,273.990234375,292.4779968261719,291.2192687988281,292.0478820800781,293.25091552734375,293.25286865234375,1.9580605030059812,-0.1393859386444091,-1.9857258796691892,0.5482766946554862,101300.91998073844
-0.3214285714285714,274.4800109863281,292.8031311035156,291.59600830078125,292.7015380859375,293.25445556640625,293.2618713378906,1.9572267532348635,-0.0747461318969726,-1.9854007959365845,0.5492008093449131,101380.75889013194
-0.3154761904761904,275.69110107421875,292.9596252441406,291.9875793457031,293.2372741699219,293.1754150390625,293.19281005859375,1.9552407264709477,0.0191936492919921,-1.9850295782089236,0.5498419274656625,101460.73442456758
-0.3095238095238095,277.260009765625,293.042724609375,292.09130859375,293.60369873046875,293.171630859375,293.1758117675781,1.9544308185577397,0.070575475692749,-1.9848833084106443,0.5503973478795957,101540.78115561765
-0.3035714285714286,278.9001770019531,293.1322326660156,292.197021484375,293.9163513183594,293.1708984375,293.150634765625,1.953476428985596,0.1208999156951904,-1.9847187995910645,0.5508986210638098,101620.8805341256
-0.2976190476190476,280.5400085449219,293.2259826660156,292.3071594238281,294.1858825683594,293.1714172363281,293.1501159667969,1.95242977142334,0.1659119129180908,-1.9845116138458248,0.5513640431458959,101701.02912067511
-0.2916666666666666,282.0810546875,293.3125,292.4151306152344,294.4063415527344,293.1735534667969,293.150390625,1.9515700340271,0.2048075199127197,-1.9843178987503047,0.551798209934768,101781.22235725398
-0.2857142857142857,283.0299987792969,293.38446044921875,292.51043701171875,294.5892639160156,293.1745910644531,293.1505126953125,1.951052188873291,0.2397916316986084,-1.984194278717041,0.5521993464983783,101861.45395951354
-0.2797619047619047,283.1588134765625,293.3355712890625,292.483642578125,294.6330261230469,293.17242431640625,293.1502685546875,1.9508814811706543,0.2438993453979492,-1.984209418296814,0.5526038057837572,101941.69386758465
-0.2738095238095238,283.0299987792969,293.3772888183594,292.53472900390625,294.7519226074219,293.18353271484375,293.15045166015625,1.9506845474243164,0.2649798393249511,-1.9842238426208496,0.5529947574855274,102021.94892692052
-0.2678571428571429,282.847900390625,293.6340026855469,292.7823486328125,295.08990478515625,293.15283203125,293.1505432128906,1.950672626495361,0.326850414276123,-1.9841948747634888,0.5532798748910881,102102.27340451557
-0.2619047619047618,282.6700134277344,293.6900329589844,292.84332275390625,295.193115234375,293.15093994140625,293.15020751953125,1.9503934383392332,0.3481125831604004,-1.9842036962509155,0.5534971687379082,102182.63706592558
-0.2559523809523809,283.061767578125,293.7071838378906,292.8808288574219,295.1361083984375,293.15301513671875,293.1500549316406,1.9501385688781736,0.3561475276947021,-1.9840962886810305,0.553705083825168,102263.01057905868
-0.25,283.3900146484375,293.70513916015625,292.8987121582031,295.0696105957031,293.1497497558594,293.1495056152344,1.9499843120574951,0.3595824241638183,-1.984013915061951,0.5539030452564541,102343.3806144186
-0.244047619047619,282.66729736328125,293.6886291503906,292.886474609375,294.99853515625,293.14971923828125,293.1494140625,1.9500961303710935,0.3558087348937988,-1.9840760231018064,0.5541166152025024,102423.74299333546
-0.2380952380952381,281.3800048828125,293.6833190917969,292.87188720703125,294.93115234375,293.14935302734375,293.1494445800781,1.950350284576416,0.3510251045227051,-1.9842010736465452,0.5543528630330973,102504.09606005315
-0.2321428571428571,279.5927734375,293.6717834472656,292.8415222167969,294.8326110839844,293.1484069824219,293.1490478515625,1.950782060623169,0.3325090408325195,-1.984386682510376,0.5546249976737676,102584.43816063691
-0.2261904761904761,278.010009765625,293.6651611328125,292.8118591308594,294.74554443359375,293.1491394042969,293.1493225097656,1.9512295722961424,0.3079910278320312,-1.9845670461654663,0.554950058314648,102664.76607731383
-0.2202380952380952,277.3080749511719,293.509765625,292.6310119628906,294.5436096191406,293.0975646972656,293.1050109863281,1.952037334442139,0.2617616653442383,-1.984817743301392,0.5553568288988645,102745.0650203719
-0.2142857142857143,276.95001220703125,293.3082275390625,292.37969970703125,294.3049621582031,293.0809020996094,293.09381103515625,1.952599048614502,0.2101383209228515,-1.985036373138428,0.5558942940740965,102825.29895111638
-0.2083333333333333,276.84967041015625,293.09417724609375,292.1417236328125,294.0576477050781,293.1116943359375,293.1168518066406,1.9528188705444336,0.1657483577728271,-1.9851222038269043,0.5566008302336259,102905.46357059512
-0.2023809523809523,276.7099914550781,292.87005615234375,291.90313720703125,293.8002624511719,293.10577392578125,293.111083984375,1.953208923339844,0.1176083087921142,-1.985244870185852,0.5574417088791209,102985.55686612392
-0.1964285714285714,275.7861328125,293.6405029296875,292.700439453125,294.3685302734375,292.95794677734375,293.21185302734375,1.953166484832764,0.2389905452728271,-1.984793186187744,0.5574499100994168,103065.7884220581
-0.1904761904761904,275.0400085449219,293.6275939941406,292.6778564453125,294.27984619140625,292.9629211425781,293.1769104003906,1.9531590938568115,0.2287726402282714,-1.9848847389221191,0.557450497557114,103146.05365656792
-0.1845238095238095,275.0400085449219,293.59820556640625,292.6482849121094,294.2220764160156,292.88885498046875,293.1330871582031,1.9533209800720213,0.2226626873016357,-1.9849536418914795,0.5574510885235769,103226.3064696326
-0.1785714285714286,275.0400085449219,293.5633544921875,292.6127014160156,294.1871643066406,292.79510498046875,293.0843200683594,1.9535903930664065,0.2154648303985595,-1.9850555658340452,0.5574516794856471,103306.54785212054
-0.1726190476190476,275.0400085449219,293.5331115722656,292.5809020996094,294.10845947265625,292.7574768066406,293.0423583984375,1.9535949230194087,0.2099940776824951,-1.9851016998291016,0.557452270443299,103386.77760431611
-0.1666666666666666,275.0400085449219,293.5019836425781,292.5499572753906,294.01165771484375,292.72747802734375,293.00152587890625,1.9535484313964844,0.2041034698486328,-1.985133528709412,0.5574528613965064,103466.99175422614
-0.1607142857142857,272.7099914550781,293.46356201171875,292.4981384277344,293.9595642089844,292.6373596191406,292.937255859375,1.9537601470947263,0.1552395820617675,-1.985466480255127,0.5574534634861996,103547.19108905856
-0.1547619047619047,270.3800048828125,293.4095764160156,292.41143798828125,293.931640625,292.510986328125,292.83709716796875,1.9544579982757568,0.1064052581787109,-1.985944390296936,0.5574541028155336,103627.37627384464
-0.1488095238095238,270.3800048828125,293.3868713378906,292.37591552734375,293.7281494140625,292.69879150390625,292.7528991699219,1.9530086517333984,0.121124267578125,-1.985845804214477,0.5574547533510564,103707.5327150648
-0.1428571428571429,270.3800048828125,293.3955993652344,292.3872375488281,293.83258056640625,292.71795654296875,292.7966613769531,1.9530260562896729,0.1285305023193359,-1.98583984375,0.5574554038847431,103787.69207350277
-0.1369047619047618,270.3800048828125,293.3675537109375,292.3501281738281,293.7257995605469,292.67718505859375,292.7175598144531,1.9527947902679443,0.1260430812835693,-1.9858906269073489,0.5574560544165623,103867.84805542944
-0.1309523809523809,270.3800048828125,293.295166015625,292.19696044921875,293.6441955566406,292.43310546875,292.667236328125,1.9542794227600095,0.0874068737030029,-1.986156940460205,0.557456704946482,103947.97583494848
-0.125,272.5011901855469,293.2305603027344,292.0081481933594,293.5633239746094,292.4247741699219,292.59991455078125,1.9547252655029297,0.0920307636260986,-1.9861226081848145,0.5574573452292887,104028.0696888078
-0.119047619047619,274.4800109863281,293.2256164550781,291.9715576171875,293.5395812988281,292.53399658203125,292.5993957519531,1.9542012214660645,0.1277594566345214,-1.985917091369629,0.557457952262657,104108.1458724048
-0.1130952380952381,272.52593994140625,293.1961975097656,291.9085998535156,293.4690246582031,292.4932861328125,292.5573425292969,1.954397201538086,0.0887122154235839,-1.9861570596694944,0.557458560068817,104188.2128303104
-0.1071428571428571,270.3800048828125,293.1539306640625,291.8626403808594,293.35595703125,292.41619873046875,292.4817199707031,1.9547443389892576,0.0475330352783203,-1.9865391254425049,0.5574591991404394,104268.25914185109
-0.1011904761904761,269.79364013671875,293.1536560058594,292.07684326171875,292.9859619140625,292.3682556152344,292.45220947265625,1.9531912803649905,0.0623996257781982,-1.9862295389175413,0.5574598536068913,104348.2958362578
-0.0952380952380952,269.3800048828125,293.12164306640625,291.9139709472656,293.1781005859375,292.35858154296875,292.41082763671875,1.9541246891021729,0.0422878265380859,-1.9866106510162356,0.5574605145160805,104428.3230166691
-0.0892857142857143,269.2418212890625,293.11865234375,291.9820861816406,293.1170959472656,292.3470764160156,292.40093994140625,1.9535398483276367,0.0529847145080566,-1.986529231071472,0.5574611791545847,104508.34358497833
-0.0833333333333333,269.3800048828125,293.12371826171875,292.041748046875,293.072509765625,292.35296630859375,292.406982421875,1.953005313873291,0.0653131008148193,-1.986400842666626,0.5574618436412644,104588.3670370812
-0.0773809523809523,272.0247497558594,293.1178894042969,292.0482482910156,293.0393371582031,292.35589599609375,292.4110412597656,1.952573299407959,0.1074166297912597,-1.9859665632247925,0.5574624939948648,104668.38893993924
-0.0714285714285714,275.0400085449219,292.8438415527344,291.8831787109375,292.7948303222656,292.019287109375,291.98687744140625,1.9528741836547847,0.1192278861999511,-1.9862624406814573,0.5621412675582157,104748.51104347398
-0.0654761904761904,272.42071533203125,292.438720703125,291.3006896972656,292.29571533203125,292.9958801269531,293.0406188964844,1.953001976013184,-0.0046294927597045,-1.985595703125,0.5625618314853843,104828.36526259856
-0.0595238095238095,269.3800048828125,292.39251708984375,291.18707275390625,292.1063232421875,293.1214599609375,293.1310729980469,1.9529411792755127,-0.0644288063049316,-1.9860906600952148,0.5638924291733332,104908.1514530268
-0.0535714285714286,272.3923034667969,292.3994140625,291.192626953125,292.1003112792969,293.1742248535156,293.1853332519531,1.9527678489685056,-0.0176544189453125,-1.9854129552841189,0.5655067236005713,104987.91393512268
-0.0476190476190476,275.2900085449219,292.3779602050781,291.21746826171875,292.2007141113281,293.1468811035156,293.16339111328125,1.9527456760406492,0.0153169631958007,-1.9851422309875488,0.5668795723689997,105067.6950074698
-0.0416666666666666,272.57177734375,292.6014099121094,291.48602294921875,292.6755065917969,293.2347717285156,293.2478942871094,1.951758861541748,0.040900707244873,-1.9852499961853027,0.5680909410117846,105147.5167024902
-0.0357142857142857,270.3800048828125,292.9396057128906,291.8946533203125,293.2650146484375,293.2457580566406,293.2515869140625,1.9508123397827148,0.0954682826995849,-1.985370635986328,0.56899157726285,105227.45780537651
-0.0297619047619047,271.86932373046875,293.0778503417969,292.07159423828125,293.5798034667969,293.1739196777344,293.1741027832031,1.9502182006835935,0.1638545989990234,-1.9851808547973635,0.5696591808944866,105307.50520488276
-0.0238095238095238,274.3800048828125,293.1627502441406,292.1871337890625,293.8265380859375,293.1725158691406,293.17401123046875,1.9499616622924805,0.2339036464691162,-1.9849622249603271,0.5702496796576524,105387.6003488117
-0.0178571428571429,278.51226806640625,293.25482177734375,292.30450439453125,294.0638427734375,293.1740417480469,293.16766357421875,1.9491288661956787,0.3164629936218261,-1.9845160245895384,0.5707726055044717,105467.74045986107
