time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.2738095238095238,283.0299987792969,298.14483642578125,297.2218322753906,298.18194580078125,298.1606140136719,298.1477966308594,3.3673611871833917,104043.8546668049
-0.2678571428571429,282.847900390625,298.14599609375,297.2959899902344,298.19219970703125,298.1618957519531,298.1460266113281,3.3694692620078808,104125.42239621442
-0.2619047619047618,282.6700134277344,298.1496276855469,297.2970275878906,298.1362609863281,298.1536865234375,298.1476135253906,3.371640398726688,104206.98388702216
-0.2559523809523809,283.061767578125,298.1512756347656,297.3099060058594,298.14642333984375,298.147216796875,298.14892578125,3.3738411990099624,104288.54323312292
-0.25,283.3900146484375,298.14739990234375,297.30780029296875,298.1447448730469,298.1480712890625,298.14581298828125,3.3761042661971894,104370.10385409856
-0.244047619047619,282.66729736328125,298.1497497558594,297.29132080078125,298.1230163574219,298.1488037109375,298.1465148925781,3.3784614126627512,104451.6617856329
-0.2380952380952381,281.3800048828125,298.15106201171875,297.2752990722656,298.125732421875,298.14593505859375,298.1461486816406,3.380898267036039,104533.2178980849
-0.2321428571428571,279.5927734375,298.15081787109375,297.2445983886719,298.1218566894531,298.1398620605469,298.14105224609375,3.3834407243526585,104614.7712711137
-0.2261904761904761,278.010009765625,298.1512145996094,297.21380615234375,298.1312561035156,298.145263671875,298.14208984375,3.386124284690861,104696.32191642266
-0.2202380952380952,277.3080749511719,298.1253356933594,297.103515625,298.12005615234375,298.135009765625,298.1253967285156,3.38896967013012,104777.86355591136
-0.2142857142857143,276.95001220703125,298.10302734375,296.9846496582031,298.1222229003906,298.1343078613281,298.1258544921875,3.3921540592353985,104859.39066828787
-0.2083333333333333,276.84967041015625,298.1055603027344,296.87762451171875,298.12310791015625,298.1328125,298.1249084472656,3.3958181697118346,104940.90666441794
-0.2023809523809523,276.7099914550781,298.10797119140625,296.7657470703125,298.1240539550781,298.13128662109375,298.1246032714844,3.400006842108226,105022.4118747305
-0.1964285714285714,275.7861328125,298.71966552734375,297.69256591796875,298.7593994140625,297.90802001953125,298.1984558105469,3.4015915524863263,105104.09637931024
-0.1904761904761904,275.0400085449219,298.7183837890625,297.6759338378906,298.6197814941406,297.9243469238281,298.162109375,3.401857008788037,105185.80556372149
-0.1845238095238095,275.0400085449219,298.6921691894531,297.6466369628906,298.555419921875,297.8446960449219,298.1169128417969,3.401891458992873,105267.50117679236
-0.1785714285714286,275.0400085449219,298.65283203125,297.60479736328125,298.5331726074219,297.7376403808594,298.0623779296875,3.4019047034500853,105349.18513175
-0.1726190476190476,275.0400085449219,298.6217041015625,297.568359375,298.4374084472656,297.6966247558594,298.0154113769531,3.401917127980243,105430.85681121296
-0.1666666666666666,275.0400085449219,298.590087890625,297.5329895019531,298.3134460449219,297.6650085449219,297.9697570800781,3.4019326407309216,105512.50977058146
-0.1607142857142857,272.7099914550781,299.7833557128906,298.5347595214844,299.3069763183594,299.0414123535156,299.21240234375,3.403898837447763,105594.26698567029
-0.1547619047619047,270.3800048828125,298.769775390625,297.660888671875,298.4806213378906,297.7294006347656,298.1048583984375,3.405399434949897,105676.15516445368
-0.1488095238095238,270.3800048828125,299.6981201171875,298.4630126953125,299.11920166015625,298.8378601074219,299.02056884765625,3.40724296740008,105757.98338053867
-0.1428571428571429,270.3800048828125,299.01495361328125,297.8636474609375,298.6121520996094,298.22216796875,298.32977294921875,3.4091138085433403,105839.91148173784
-0.1369047619047618,270.3800048828125,298.6095275878906,297.49627685546875,298.2067565917969,297.8118591308594,297.85601806640625,3.4091183288183804,105921.58176829822
-0.1309523809523809,270.3800048828125,299.529541015625,298.1982116699219,299.01409912109375,298.6119079589844,298.8335266113281,3.4099984867507507,106003.30348814648
-0.125,272.5011901855469,299.7536926269531,298.3046569824219,299.25946044921875,298.76763916015625,299.07855224609375,3.412878966454754,106085.21242921398
-0.119047619047619,274.4800109863281,298.6885681152344,297.2862854003906,298.2425537109375,297.9028625488281,297.9875793457031,3.414116170441096,106167.04161972096
-0.1130952380952381,272.52593994140625,298.4636535644531,297.005615234375,298.0166320800781,297.6494140625,297.7249450683594,3.414145624529262,106248.6163318021
-0.1071428571428571,270.3800048828125,299.64752197265625,298.13287353515625,299.0671691894531,298.7214660644531,298.93084716796875,3.416449898214457,106330.41521742327
-0.1011904761904761,269.79364013671875,299.4173889160156,298.1444396972656,298.52447509765625,298.54742431640625,298.68304443359375,3.417392288885189,106412.18012482049
-0.0952380952380952,269.3800048828125,299.7144470214844,298.28057861328125,299.065673828125,298.76568603515625,298.9571533203125,3.420383555127396,106494.05021632994
-0.0892857142857143,269.2418212890625,298.63525390625,297.397216796875,298.0007019042969,297.78131103515625,297.8501892089844,3.4216309540579903,106575.84859987936
-0.0833333333333333,269.3800048828125,299.4577331542969,298.1701965332031,298.78326416015625,298.5239562988281,298.6874084472656,3.422380912009696,106657.53134089668
-0.0773809523809523,272.0247497558594,299.7568054199219,298.4581298828125,299.07122802734375,298.80291748046875,298.9920349121094,3.425292878226227,106739.42605088923
-0.0714285714285714,275.0400085449219,298.6358642578125,297.5028381347656,297.99615478515625,297.81024169921875,297.8818054199219,3.4261489197612645,106821.20889467924
-0.0654761904761904,272.42071533203125,297.5893249511719,296.1455078125,297.7795104980469,297.89263916015625,297.99542236328125,3.427237278574999,106902.66794173772
-0.0595238095238095,269.3800048828125,298.14898681640625,296.4518737792969,298.1344909667969,298.13665771484375,298.1446228027344,3.4329564514423194,106984.1263443728
-0.0535714285714286,272.3923034667969,298.1494140625,296.4423522949219,298.16461181640625,298.1611633300781,298.164306640625,3.439260148691855,107065.60067943524
-0.0476190476190476,275.2900085449219,298.14593505859375,296.4685363769531,298.1712646484375,298.16082763671875,298.1705627441406,3.4450714742401303,107147.07812656333
-0.0416666666666666,272.57177734375,298.1814270019531,296.6301574707031,298.2009582519531,298.1827087402344,298.18035888671875,3.450633987536333,107228.57030250184
-0.0357142857142857,270.3800048828125,298.1859130859375,296.82415771484375,298.2035827636719,298.1872253417969,298.1794128417969,3.456051574536299,107310.0808925598
-0.0297619047619047,271.86932373046875,298.1522521972656,296.86810302734375,298.1726989746094,298.1585388183594,298.15655517578125,3.4612064364362274,107391.59924443846
-0.0238095238095238,274.3800048828125,298.1516418457031,296.916748046875,298.1767883300781,298.1584167480469,298.1560363769531,3.4661628012158903,107473.12108776932
-0.0178571428571429,278.51226806640625,298.1520690917969,296.9594421386719,298.1766357421875,298.1573181152344,298.1520080566406,3.470764213009468,107554.64785341229
-0.0119047619047618,281.7099914550781,298.1479797363281,297.00396728515625,298.16290283203125,298.1543884277344,298.14697265625,3.4749569303603933,107636.17852278864
-0.0059523809523809,282.55450439453125,298.15032958984375,297.0327453613281,298.15264892578125,298.1536560058594,298.1484375,3.4790077751288355,107717.7108886356
0.0,283.0299987792969,298.14971923828125,297.0612487792969,298.1765441894531,298.1548767089844,298.1505126953125,3.4829999581249163,107799.24719362996
0.0059523809523809,283.4334716796875,298.14910888671875,297.04656982421875,298.18487548828125,298.15679931640625,298.15045166015625,3.4870059503961066,107880.78248573112
0.0119047619047618,283.739990234375,298.1484375,297.06146240234375,298.1810302734375,298.1595153808594,298.1491394042969,3.4909490551975724,107962.32129513356
0.0178571428571427,283.75848388671875,298.14862060546875,297.1430969238281,298.1704406738281,298.159912109375,298.1483459472656,3.494741418063904,108043.87080004429
0.0238095238095237,283.739990234375,298.1507873535156,297.1520690917969,298.161376953125,298.1617126464844,298.14996337890625,3.498566617281712,108125.41708545185
0.0297619047619046,284.06610107421875,298.15203857421875,297.1671447753906,298.1469421386719,298.159912109375,298.1507263183594,3.502364587470175,108206.96376912844
0.0357142857142858,284.4700012207031,298.1513366699219,297.1795349121094,298.1328430175781,298.15478515625,298.1494445800781,3.506093169320447,108288.51043935772
0.0416666666666667,284.4104919433594,298.148193359375,297.172119140625,298.1152648925781,298.1436767578125,298.14581298828125,3.50979553028246,108370.05540505252
0.0476190476190476,283.739990234375,298.14801025390625,297.15191650390625,298.1161804199219,298.1398010253906,298.1451416015625,3.5135755907570303,108451.5981201112
0.0535714285714286,280.7203369140625,298.1554260253906,297.1217956542969,298.12689208984375,298.1408996582031,298.1488037109375,3.5175811061282896,108533.13819591602
0.0595238095238095,277.82000732421875,298.15435791015625,297.0946960449219,298.13531494140625,298.1463317871094,298.14935302734375,3.5218912452606883,108614.67754672696
0.0654761904761904,277.244873046875,298.1346130371094,296.9908142089844,298.12078857421875,298.1353454589844,298.1387939453125,3.526387650610072,108696.20822618496
0.0714285714285714,276.95001220703125,298.13336181640625,296.8854064941406,298.1232604980469,298.1348571777344,298.1384582519531,3.5311331548356657,108777.72760793605
0.0773809523809523,276.7971496582031,298.1322326660156,296.7851257324219,298.1263427734375,298.135498046875,298.1389465332031,3.5361077829409213,108859.23683296394
0.0833333333333332,276.7099914550781,298.1311950683594,296.6907958984375,298.1285705566406,298.13568115234375,298.13909912109375,3.541305215866722,108940.73654855494
0.0892857142857141,276.7939758300781,298.6598815917969,297.5851745605469,298.99383544921875,298.15679931640625,298.1077575683594,3.542792750591256,109022.4208902522
0.0952380952380953,276.9599914550781,298.6552734375,297.5812683105469,298.9570617675781,298.12744140625,298.0834655761719,3.543010315548981,109104.1434535838
0.1011904761904762,277.47674560546875,298.62384033203125,297.5473937988281,298.8830871582031,298.0731201171875,297.9692687988281,3.5430722864137376,109185.85650543484
0.1071428571428572,278.07000732421875,298.5928039550781,297.51251220703125,298.5066223144531,298.02001953125,297.98455810546875,3.543095903773885,109267.53764119052
0.1130952380952381,274.54278564453125,298.5557556152344,297.4573669433594,298.31982421875,297.95001220703125,297.91790771484375,3.543116480436492,109349.1866597418
0.119047619047619,270.3800048828125,298.48028564453125,297.33892822265625,298.0858459472656,297.8175964355469,297.7863464355469,3.543138232371909,109430.79848242532
0.125,273.34271240234375,298.42828369140625,297.2856140136719,297.97576904296875,297.7544250488281,297.72442626953125,3.54316029716177,109512.37520799266
0.1309523809523809,276.7099914550781,298.42138671875,297.307861328125,297.9739990234375,297.7672119140625,297.7390441894531,3.5431830927152563,109593.94461131009
0.1369047619047618,273.24090576171875,299.5125732421875,298.1877746582031,299.4150085449219,299.4620666503906,299.5796203613281,3.5458051044283767,109675.5680016984
0.1428571428571428,270.3800048828125,299.0362854003906,297.77520751953125,298.6623229980469,298.3138427734375,298.3017578125,3.5482690472224823,109757.48748485465
0.1488095238095237,273.8087463378906,298.45098876953125,297.3130187988281,298.1803894042969,297.75518798828125,297.737060546875,3.5482849461126795,109839.12044893898
0.1547619047619046,276.7099914550781,298.4201965332031,297.3007507324219,298.1510925292969,297.7361145019531,297.71875,3.5484089708928663,109920.7103682792
0.1607142857142858,276.7099914550781,298.3858947753906,297.26617431640625,298.02789306640625,297.6945495605469,297.6595764160156,3.548466879934966,110002.29123185798
0.1666666666666667,276.7099914550781,299.68280029296875,298.2906188964844,299.2350769042969,298.9910888671875,299.07330322265625,3.5508441879143064,110084.04525688408
0.1726190476190476,276.7099914550781,298.5048828125,297.234130859375,298.1380920410156,297.6829833984375,297.83123779296875,3.551952926624064,110165.83628558708
0.1785714285714286,276.7099914550781,299.50872802734375,298.1129455566406,299.06829833984375,298.630859375,298.8384094238281,3.553689916018409,110247.61781058372
0.1845238095238095,274.0450134277344,299.65631103515625,298.25994873046875,299.177734375,298.7649230957031,298.967529296875,3.5561714374916877,110329.51441797176
0.1904761904761904,271.3800048828125,299.21002197265625,297.8736877441406,298.7089538574219,298.5478820800781,298.561767578125,3.556647683248417,110411.2184935602
0.1964285714285714,273.7967834472656,299.6441955566406,298.34661865234375,299.02880859375,298.8076477050781,298.91424560546875,3.559410888585288,110493.07793650246
0.2023809523809523,276.7099914550781,298.71905517578125,297.5728454589844,298.1981201171875,297.9964294433594,298.000732421875,3.5608781214126304,110574.9252066158
0.2083333333333332,277.3199157714844,298.4454650878906,297.3414001464844,297.9419860839844,297.7254638671875,297.72607421875,3.560898205655649,110656.51945057184
0.2142857142857142,276.7099914550781,298.4026184082031,297.3035583496094,297.8898010253906,297.68231201171875,297.6817626953125,3.561028753275761,110738.08508287824
0.2202380952380953,273.291259765625,297.8593444824219,296.2065734863281,298.0579833984375,298.2342529296875,298.2619934082031,3.5639245422269945,110819.5693228766
0.2261904761904762,270.3800048828125,298.1480407714844,296.41571044921875,298.13958740234375,298.1426696777344,298.1459045410156,3.5711849840459604,110901.039786368
