time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.5357142857142857,0.12800021701388897,0.4503348214285714,0.3116585867745536,0.4498726981026786,0.4500863211495536,0.4500776018415178,3.241983142428216,100445.81676337177
-0.5297619047619048,0.08766682942708326,0.4500819614955358,0.3103855678013392,0.4495195661272322,0.4497767857142858,0.4498029436383928,3.246060915874442,100527.36461417435
-0.5238095238095238,0.039111328124999956,0.4500078473772322,0.3077218191964286,0.4493756975446428,0.4496416364397322,0.44970703125,3.2502326568573277,100608.91065495445
-0.5178571428571428,-0.028031412760416652,0.4499947684151786,0.3040291922433036,0.4491315569196428,0.4493495396205358,0.4496416364397322,3.2545389914293135,100690.45426892645
-0.5119047619047619,-0.09466688368055554,0.4500688825334822,0.30029296875,0.449310302734375,0.4495849609375,0.4497288295200892,3.259009338648763,100771.99523522782
-0.5059523809523809,-0.13980712890625002,0.4476056780133928,0.2840968540736608,0.4473440987723214,0.4479893275669642,0.4483598981584822,3.2637031257517215,100853.52702807687
-0.5,-0.16844482421874996,0.4473876953125,0.2672816685267858,0.4471958705357142,0.4477975027901786,0.4482596261160714,3.2687118568667763,100935.04628552351
-0.49404761904761907,-0.18113742404513888,0.447235107421875,0.2507280622209822,0.4470607212611608,0.4476231166294642,0.4481331961495536,3.2740015742484743,101016.55370112066
-0.48809523809523814,-0.1933336046006945,0.4470563616071428,0.2340829031808036,0.44677734375,0.4473353794642858,0.448211669921875,3.2795566168580765,101098.04926200524
-0.4821428571428571,-0.21952039930555556,0.6704973493303572,0.4999346051897322,0.5833391462053572,0.5227573939732142,0.5830862862723214,3.285255783572406,101179.83156004433
-0.47619047619047616,-0.24266628689236114,0.6718880789620536,0.5066702706473214,0.5482613699776786,0.5081220354352678,0.5858633858816964,3.28772576537992,101261.74776987606
-0.47023809523809523,-0.24370930989583328,0.6764439174107142,0.5114048549107142,0.5575605119977678,0.5097525460379464,0.5884225027901786,3.290191036264081,101343.66200510184
-0.4642857142857143,-0.24266628689236114,0.680999755859375,0.5155465262276786,0.57000732421875,0.5122898646763392,0.5909685407366072,3.292648149609663,101425.59203868738
-0.45833333333333337,-0.2556369357638889,0.6829572405133928,0.5171770368303572,0.5697588239397322,0.513641357421875,0.5911952427455358,3.295105379207606,101507.53028107199
-0.45238095238095233,-0.26755506727430556,0.6838858468191964,0.5175519670758928,0.5681370326450892,0.5141209193638392,0.5903233119419642,3.2975735585083474,101589.46910417068
-0.4464285714285714,-0.26755506727430556,0.6845223563058036,0.5179922921316964,0.5662580217633928,0.5132620675223214,0.58966064453125,3.300045980554355,101671.4076353297
-0.44047619047619047,-0.26755506727430556,0.6848231724330358,0.5182233537946428,0.5640999930245536,0.5118974958147322,0.5888671875,3.3025174323757955,101753.34516156801
-0.43452380952380953,-0.2813191731770833,0.684600830078125,0.5179922921316964,0.5549708775111608,0.5136544363839286,0.5876246861049108,3.304995022472585,101835.27975136969
-0.4285714285714286,-0.2920003255208333,0.6838422502790178,0.5173427036830358,0.5450831821986608,0.5158037458147322,0.5860028948102678,3.3074863666338308,101917.20548746022
-0.42261904761904767,-0.2920003255208333,0.6860700334821428,0.5185372488839286,0.5575299944196428,0.5160391671316964,0.5863865443638392,3.3099811026314487,101999.13099113962
-0.41666666666666663,-0.2920003255208333,0.6897975376674108,0.5208783830915178,0.5716073172433036,0.51788330078125,0.5880170549665178,3.3124714064086187,102081.07458754159
-0.4107142857142857,-0.2920003255208333,0.6906607491629464,0.5218898228236608,0.563385009765625,0.5206778390066964,0.5882175990513392,3.3149551049979333,102163.02221192926
-0.40476190476190477,-0.2920003255208333,0.6889256068638392,0.5213884626116072,0.545928955078125,0.5207170758928572,0.5868312290736608,3.3174361993136916,102244.95707441804
-0.39880952380952384,-0.2920003255208333,0.6880885532924108,0.5211966378348214,0.5399431501116072,0.5146092006138392,0.585845947265625,3.319921976883838,102326.8843330751
-0.3928571428571429,-0.2920003255208333,0.6867632184709822,0.5205514090401786,0.533843994140625,0.5079432896205358,0.5844508579799108,3.3224169630859315,102408.80560810739
-0.38690476190476186,-0.2920003255208333,0.6870160784040178,0.5208260672433036,0.5321001325334822,0.5070582798549108,0.5840497698102678,3.324917330602392,102490.72385227474
-0.38095238095238093,-0.2920003255208333,0.6874825613839286,0.5212794712611608,0.5307573590959822,0.5065176827566964,0.5838579450334822,3.327418353929408,102572.64165662164
-0.375,-0.2920003255208333,0.6873910086495536,0.5214276994977678,0.5243181501116072,0.5072108677455358,0.5833565848214286,3.3299193181997118,102654.55773741419
-0.36904761904761907,-0.2920003255208333,0.6869245256696428,0.521270751953125,0.5172511509486608,0.50811767578125,0.5825544084821428,3.3324207822697853,102736.4677970697
-0.36309523809523814,-0.2920003255208333,0.6875217982700892,0.5217241559709822,0.5194135393415178,0.5063040597098214,0.5824410574776786,3.334923493304108,102818.37612194051
-0.3571428571428571,-0.2920003255208333,0.688873291015625,0.5226527622767858,0.5249415806361608,0.5046168736049108,0.582855224609375,3.337426320700718,102900.28907994906
-0.35119047619047616,-0.2920003255208333,0.6896536690848214,0.5233023507254464,0.5254473005022322,0.5042070661272322,0.582977294921875,3.3399280494754198,102982.2055023757
-0.34523809523809523,-0.2920003255208333,0.6908220563616072,0.52435302734375,0.5262538364955358,0.5047215053013392,0.5872235979352678,3.342428656231054,103064.1228992735
-0.3392857142857143,-0.2920003255208333,0.6954476492745536,0.5281633649553572,0.5336172921316964,0.511138916015625,0.6057521275111608,3.34492220801999,103146.04644172825
-0.33333333333333337,-0.2920003255208333,0.7045200892857142,0.5357142857142858,0.5547834123883928,0.5233677455357142,0.636444091796875,3.347394228496525,103227.98830004976
-0.32738095238095233,-0.28932291666666665,0.6559797014508928,0.5207127162388392,0.5687604631696428,0.5361546107700892,0.6094098772321428,3.3495316094889236,103309.9965343795
-0.3214285714285714,-0.26755506727430556,0.4003165108816964,0.2516610281808036,0.42279052734375,0.4347926548549108,0.409912109375,3.3505469059916964,103391.47454253773
-0.31547619047619047,-0.21372884114583335,0.4500165666852678,0.2956760951450892,0.4562508719308036,0.450958251953125,0.4517037527901786,3.352277603688716,103473.00866730191
-0.30952380952380953,-0.1439995659722222,0.4500863211495536,0.2994210379464286,0.4572884695870536,0.4510454450334822,0.4508536202566964,3.354549016780012,103554.55165024703
-0.3035714285714286,-0.07110324435763893,0.4500645228794642,0.3043561662946428,0.4510846819196428,0.4510585239955358,0.4500601632254464,3.356868099213336,103636.09748213463
-0.29761904761904767,0.001778157552083437,0.4500819614955358,0.3101152692522322,0.4503566196986608,0.4510759626116072,0.4496285574776786,3.3590449801222753,103717.64297219664
-0.29166666666666663,0.07026909722222219,0.44970703125,0.3155561174665178,0.456878662109375,0.45074462890625,0.4494062151227678,3.361098913645123,103799.19527563913
-0.2857142857142857,0.11244439019097219,0.449493408203125,0.3193315778459822,0.4550737653459822,0.4506269182477678,0.4496634347098214,3.3631287011290505,103880.7515660729
-0.27976190476190477,0.11816948784722214,0.4491097586495536,0.3159266880580358,0.4520350864955358,0.45074462890625,0.4497157505580358,3.3652230688783393,103962.30170429566
-0.27380952380952384,0.11244439019097219,0.4492623465401786,0.3174046107700892,0.4545636858258928,0.4515162876674108,0.4496852329799108,3.3673611871833913,104043.8546668049
-0.2678571428571429,0.10435112847222228,0.4494280133928572,0.3279985700334822,0.4560285295758928,0.4516993931361608,0.449432373046875,3.3694692620078808,104125.42239621442
-0.26190476190476186,0.09644504123263897,0.4499468122209822,0.3281467982700892,0.4480372837611608,0.4505266462053572,0.4496590750558036,3.371640398726688,104206.98388702216
-0.25595238095238093,0.11385633680555562,0.4501822335379464,0.329986572265625,0.4494890485491072,0.4496023995535714,0.4498465401785714,3.3738411990099624,104288.54323312291
-0.25,0.12844509548611116,0.4496285574776786,0.3296857561383928,0.449249267578125,0.4497244698660714,0.44940185546875,3.3761042661971894,104370.10385409856
-0.24404761904761907,0.09632432725694451,0.4499642508370536,0.32733154296875,0.4461451939174108,0.4498291015625,0.4495021275111608,3.3784614126627512,104451.6617856329
-0.23809523809523814,0.039111328124999956,0.4501517159598214,0.325042724609375,0.446533203125,0.4494192940848214,0.4494498116629464,3.380898267036039,104533.2178980849
-0.2321428571428571,-0.04032118055555556,0.4501168387276786,0.3206569126674108,0.4459795270647322,0.4485517229352678,0.4487217494419642,3.3834407243526585,104614.7712711137
-0.22619047619047616,-0.11066623263888886,0.4501735142299108,0.3162580217633928,0.4473223005022322,0.4493233816964286,0.4488699776785714,3.3861242846908612,104696.32191642266
-0.22023809523809523,-0.1418633355034722,0.4464765276227678,0.3005022321428572,0.4457223074776786,0.4478585379464286,0.4464852469308036,3.38896967013012,104777.86355591135
-0.2142857142857143,-0.15777723524305554,0.4432896205357142,0.2835213797433036,0.4460318429129464,0.4477582659040178,0.4465506417410714,3.3921540592353985,104859.39066828789
-0.20833333333333337,-0.16223687065972225,0.4436514718191964,0.2682320731026786,0.4461582728794642,0.4475446428571428,0.4464154924665178,3.3958181697118346,104940.90666441794
-0.20238095238095233,-0.16844482421874996,0.4439958844866072,0.2522495814732142,0.4462934221540178,0.44732666015625,0.4463718959263392,3.400006842108226,105022.4118747305
-0.1964285714285714,-0.2095052083333333,0.5313807896205358,0.3846522739955358,0.5370570591517858,0.4154314313616072,0.4569222586495536,3.4015915524863263,105104.09637931023
-0.19047619047619047,-0.24266628689236114,0.5311976841517858,0.3822762625558036,0.5171116420200892,0.4177638462611608,0.4517299107142858,3.401857008788037,105185.80556372147
-0.18452380952380953,-0.24266628689236114,0.5274527413504464,0.3780909946986608,0.5079171316964286,0.4063851492745536,0.4452732631138392,3.4018914589928735,105267.50117679236
-0.1785714285714286,-0.24266628689236114,0.5218331473214286,0.3721139090401786,0.5047389439174108,0.3910914829799108,0.4374825613839286,3.4019047034500853,105349.18513175
-0.17261904761904767,-0.24266628689236114,0.5173863002232142,0.3669084821428572,0.491058349609375,0.3852321079799108,0.4307730538504464,3.401917127980243,105430.85681121297
-0.16666666666666663,-0.24266628689236114,0.5128696986607142,0.3618556431361608,0.4733494349888392,0.3807155064174108,0.4242510114397322,3.4019326407309216,105512.50977058146
-0.1607142857142857,-0.34622260199652777,0.6833365304129464,0.5049656459263392,0.6152823311941964,0.5773446219308036,0.6017717633928572,3.403898837447763,105594.26698567029
-0.15476190476190477,-0.44977756076388886,0.5385393415178572,0.380126953125,0.4972316196986608,0.3899143763950892,0.4435511997767858,3.405399434949897,105676.15516445367
-0.14880952380952384,-0.44977756076388886,0.6711600167410714,0.4947160993303572,0.5884573800223214,0.5482657296316964,0.5743669782366072,3.40724296740008,105757.98338053867
-0.1428571428571429,-0.44977756076388886,0.5735648018973214,0.4090924944196428,0.516021728515625,0.4603097098214286,0.4756818498883928,3.4091138085433403,105839.91148173783
-0.13690476190476186,-0.44977756076388886,0.5156467982700892,0.3566109793526786,0.4581080845424108,0.4016941615513392,0.4080025809151786,3.4091183288183804,105921.58176829822
-0.13095238095238093,-0.44977756076388886,0.6470772879464286,0.4568873814174108,0.5734427315848214,0.5159868512834822,0.5476466587611608,3.4099984867507507,106003.30348814648
-0.125,-0.35550265842013884,0.6790989467075892,0.4720938546316964,0.6084943498883928,0.5382341657366072,0.5826503208705358,3.412878966454754,106085.21242921398
-0.11904761904761907,-0.26755506727430556,0.5269383021763392,0.3266122000558036,0.4632219587053572,0.4146946498325892,0.4267970493861608,3.414116170441096,106167.04161972097
-0.11309523809523814,-0.3544026692708333,0.4948076520647322,0.2865164620535714,0.4309474400111608,0.3784877232142858,0.3892778669084822,3.414145624529262,106248.6163318021
-0.1071428571428571,-0.44977756076388886,0.6639317103794642,0.4475533621651786,0.581024169921875,0.5316380092075892,0.5615495954241072,3.4164498982144575,106330.41521742329
-0.10119047619047616,-0.4758382161458333,0.6310555594308036,0.4492056710379464,0.5034964425223214,0.50677490234375,0.5261492047991072,3.417392288885189,106412.18012482047
-0.09523809523809523,-0.49422200520833337,0.673492431640625,0.4686540876116072,0.580810546875,0.5379551478794642,0.5653076171875,3.4203835551273953,106494.05021632994
-0.0892857142857143,-0.5003634982638889,0.5193219866071428,0.3424595424107142,0.4286717006138392,0.3973301478794642,0.4071698869977678,3.4216309540579903,106575.84859987936
-0.08333333333333337,-0.49422200520833337,0.6368190220424108,0.4528852190290178,0.54046630859375,0.5034223284040178,0.5267726353236608,3.4223809120096957,106657.53134089669
-0.07738095238095233,-0.37667778862847223,0.6795436314174108,0.4940185546875,0.58160400390625,0.54327392578125,0.5702907017299108,3.425292878226227,106739.42605088925
-0.0714285714285714,-0.24266628689236114,0.5194091796875,0.3575483049665178,0.4280221121651786,0.4014630998883928,0.4116864885602678,3.4261489197612645,106821.20889467924
-0.06547619047619047,-0.35907931857638886,0.369903564453125,0.1636439732142858,0.3970729282924108,0.4132341657366072,0.42791748046875,3.427237278574999,106902.66794173773
-0.059523809523809534,-0.49422200520833337,0.4498552594866072,0.2074105398995536,0.447784423828125,0.4480939592633928,0.4492318289620536,3.4329564514423194,106984.1263443728
-0.0535714285714286,-0.36034206814236114,0.4499162946428572,0.2060503278459822,0.45208740234375,0.4515947614397322,0.4520438058035714,3.439260148691855,107065.60067943524
-0.04761904761904767,-0.23155517578124996,0.4494192940848214,0.2097909109933036,0.4530378069196428,0.4515468052455358,0.4529375348772322,3.4450714742401303,107147.07812656331
-0.04166666666666663,-0.35236545138888886,0.4544895717075892,0.232879638671875,0.4572797502790178,0.4546726771763392,0.4543369838169642,3.450633987536333,107228.57030250184
-0.0357142857142857,-0.44977756076388886,0.4551304408482142,0.2605939592633928,0.4576546805245536,0.4553179059709822,0.4542018345424108,3.456051574536299,107310.08089255981
-0.029761904761904767,-0.38358561197916663,0.4503217424665178,0.2668718610491072,0.4532427106584822,0.4512198311941964,0.4509364536830358,3.4612064364362274,107391.59924443846
-0.023809523809523836,-0.27199978298611116,0.4502345493861608,0.2738211495535714,0.453826904296875,0.451202392578125,0.4508623395647322,3.4661628012158903,107473.12108776932
-0.017857142857142905,-0.08834364149305551,0.4502955845424108,0.2799203055245536,0.4538051060267858,0.4510454450334822,0.450286865234375,3.4707642130094682,107554.64785341227
-0.011904761904761862,0.05377739800347214,0.4497113909040178,0.2862810407366072,0.45184326171875,0.4506269182477678,0.4495675223214286,3.4749569303603933,107636.17852278863
-0.005952380952380931,0.09131130642361107,0.4500470842633928,0.2903921944754464,0.45037841796875,0.4505222865513392,0.4497767857142858,3.4790077751288355,107717.71088863559
