time,T_out,T_cor,T_nor,T_sou,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.31547618,275.691100875,292.95962529999997,291.98757919,293.237274,0.2553105354309082,0.420842170715332,-1.4074217081069946,0.5498419876379991,101460.73440099153
-0.30952382,277.26000945,293.04272475,292.09130862,293.60366842,0.2025446891784668,0.3593292236328125,-1.4662712812423706,0.5503974076916022,101540.78113190531
-0.3035714,278.9001776625,293.1322327,292.1970215,293.91635121,0.1548876762390136,0.2899858951568603,-1.525932550430298,0.5508986819618605,101620.88051023603
-0.29761904,280.54000783050003,293.22598286,292.30715922,294.18588257,0.1292710304260254,0.1841001510620117,-1.5919790267944336,0.5513641037610693,101701.02909660529
-0.2916667,282.081054975,293.3125002,292.41513065,294.40634155,0.1176741123199462,0.0434908866882324,-1.6726648807525637,0.551798270323414,101781.22233299722
-0.28571427,283.029999,293.38446027,292.51043698,294.5892638,0.0990595817565918,-0.0732092857360839,-1.7207016944885254,0.5521994067915234,101861.4539350465
-0.2797619,283.158814785,293.3355715,292.48367318,294.633056521,0.1021592617034912,-0.0946806669235229,-1.74103045463562,0.5526038642045649,101941.69384513782
-0.27380955,283.029999,293.37728891,292.53472915,294.75192273,0.0912034511566162,-0.1284130811691284,-1.750709891319275,0.5529948138445762,102021.94890647689
-0.26785713,282.8479011,293.63400285,292.78234869,295.08990443,0.0465517044067382,-0.2296836376190185,-1.7570582628250122,0.5532799295647799,102102.2733852598
-0.26190478,282.6700143,293.69003302,292.84332261,295.19311523,0.037128210067749,-0.2523503303527832,-1.7643859386444092,0.5534972136653109,102182.63704823871
-0.25595236,283.06176711,293.70718379,292.88082889,295.1361388,0.0397710800170898,-0.2628047466278076,-1.7816938161849976,0.5537051267433297,102263.01056278162
-0.25,283.390015875,293.7051393,292.89871235,295.06961024,0.0453631877899169,-0.2681522369384765,-1.796933650970459,0.5539030863204422,102343.38059950872
-0.24404764,282.6672973125,293.68862903,292.88647446,294.99856555461,0.0461373329162597,-0.2286783456802368,-1.776891589164734,0.5541166543666701,102423.74297974686
-0.23809522,281.38000596,293.6833189,292.8718873,294.931152466,0.0437946319580078,-0.1558196544647216,-1.728943943977356,0.5543529002264015,102504.09604773176
-0.23214287,279.592773675,293.67178325,292.84152228,294.832641781,0.0715579986572265,-0.0294070243835449,-1.6504201889038086,0.5546250328084804,102584.43814951456
-0.22619045,278.0100101625,293.66516097,292.81185915,294.745544491,0.1212773323059082,0.0830435752868652,-1.5680179595947266,0.5549500913350831,102664.76606733652
-0.22023809,277.308074625,293.50976565999997,292.6310117,294.5436098,0.1484229564666748,0.1587023735046386,-1.5741420984268188,0.5553568602585598,102745.06501152022
-0.21428573,276.950011875,293.30822775,292.3796998,294.304961978,0.1699004173278808,0.2229628562927246,-1.611414909362793,0.5558943231292436,102825.29894337452
-0.20833331,276.849670425,293.09417741,292.1417236,294.05764782,0.1973381042480468,0.2806394100189209,-1.6438419818878174,0.5566008573872345,102905.46356391515
-0.20238096,276.709991775,292.87005596,291.90313714,293.80026251,0.2499639987945556,0.3441615104675293,-1.6617108583450315,0.5574417344499913,102985.55686048404
-0.1964286,275.786133,293.64050291,292.70043924,294.36853028,0.1740338802337646,0.1905362606048584,-1.5352143049240112,0.5574499356563316,103065.78841640583
-0.19047618,275.04000825,293.62759414,292.67785654,294.27984623,0.1864550113677978,0.2116491794586181,-1.52056622505188,0.5574505231142302,103146.0536511436
-0.18452382,275.04000825,293.59820555,292.64831528,294.222076238,0.1919245719909668,0.2219922542572021,-1.5373497009277344,0.5574511140808956,103226.3064653841
-0.1785714,275.04000825,293.56335458,292.61270152,294.187164305,0.1982097625732422,0.230983018875122,-1.5548627376556396,0.5574517050431681,103306.54784915748
-0.17261904,275.04000825,293.5331115,292.5809022,294.1084597,0.2067880630493164,0.2446117401123047,-1.5662566423416138,0.5574522960010224,103386.77760253382
-0.16666669,275.04000825,293.50198383,292.5499573,294.01165754,0.2162137031555175,0.2607314586639404,-1.5752785205841064,0.5574528869544322,103466.99175362424
-0.16071427,272.70999195,293.46356216,292.49813826,293.95956438,0.2593905925750732,0.2987380027770996,-1.5210685729980469,0.5574534890443317,103547.19108963308
-0.15476191,270.38000535,293.40957641,292.41143815,293.93164068,0.3245875835418701,0.3523306846618652,-1.485576868057251,0.5574541283738856,103627.37627592
-0.14880955,270.38000535,293.38687149,292.37594584,293.72824112,0.3415391445159912,0.3757891654968261,-1.4883511066436768,0.5574547789096324,103707.53271386871
-0.14285713,270.38000535,293.39559951,292.3872374,293.83258053,0.339277982711792,0.3636784553527832,-1.5066213607788086,0.557455429443543,103787.69207732074
-0.13690478,270.38000535,293.36755359,292.3501283,293.72579945,0.3499925136566162,0.378753662109375,-1.517356514930725,0.5574560799755859,103867.8480610236
-0.13095236,270.38000535,293.29516582,292.1969298,293.64419541,0.3706715106964111,0.4027876853942871,-1.5486783981323242,0.5574567305057294,103947.9758445755
-0.125,272.501189925,293.2305603,292.00814834,293.56332406,0.3646109104156494,0.3980872631072998,-1.6135039329528809,0.5574573707887558,104028.06970026372
-0.11904764,274.48001115,293.22561648,291.97155745,293.53961191,0.3576409816741943,0.3737399578094482,-1.6505539417266846,0.557457977822332,104108.145885255
-0.113095224,272.52594015,293.19619744,291.90859994,293.46905499,0.3929872512817383,0.4085204601287842,-1.619272232055664,0.5574585856286998,104188.21284446176
-0.107142866,270.38000535,293.1539306,291.8626406,293.35595704,0.4326531887054443,0.4458355903625488,-1.5839078426361084,0.5574592247005414,104268.25915760268
-0.10119045,269.7936396,293.15365599,292.07684312,292.98593144,0.4382688999176025,0.4618449211120605,-1.5178544521331787,0.5574598791672181,104348.29585139555
-0.09523809,269.380005,293.12164310000003,291.91394052,293.17810041,0.4555222988128662,0.4687974452972412,-1.5572521686553955,0.5574605400766343,104428.32302519555
-0.08928573,269.241821925,293.11865228,291.98208629,293.11709604,0.4540321826934814,0.4673638343811035,-1.5473865270614624,0.5574612047153668,104508.34359365706
-0.08333331,269.380005,293.12371832,292.04174806,293.07250968,0.4509932994842529,0.4603147506713867,-1.5426381826400757,0.5574618692022746,104588.36704653958
-0.077380955,272.0247495,293.11788956,292.04824812,293.03936769,0.4425642490386963,0.41951584815979,-1.5742992162704468,0.557462519556098,104668.38894966284
-0.0714286,275.04000825,292.84381121,291.88317881,292.79483018,0.5214793682098389,0.3915612697601318,-1.5928499698638916,0.5621412501147696,104748.5110535254
-0.06547618,272.42071575,292.43872058,291.3006897,292.29571541,0.6322379112243652,0.5118532180786133,-1.5678565502166748,0.5625618141093611,104828.36527351545
-0.05952382,269.380005,292.39251708,291.1870727,292.1063232,0.6416985988616943,0.5853660106658936,-1.560766339302063,0.5638924108814329,104908.15146444872
-0.053571403,272.39230275,292.3994139,291.19262692,292.10031125,0.666128396987915,0.5296237468719482,-1.5663418769836426,0.5655067063213077,104987.91394698602
-0.047619045,275.2900089,292.3779603,291.21746852,292.200714,0.7001278400421143,0.4839160442352295,-1.564756989479065,0.5668795548588955,105067.69501994053
-0.041666687,272.571777825,292.60140996,291.48602268,292.67553716,0.5929470062255859,0.4498863220214844,-1.597933650016785,0.5680909187636012,105147.51671705177
-0.03571427,270.38000535,292.93960572,291.89465314,293.26504496,0.4837563037872314,0.4258108139038086,-1.622249960899353,0.5689915502655327,105227.4578220324
-0.02976191,271.869323325,293.07785026,292.07159438,293.57983398,0.4484882354736328,0.3681113719940185,-1.658547043800354,0.5696591515213265,105307.50522317676
-0.023809552,274.38000495,293.16275039,292.187134,293.82656858,0.4323468208312988,0.2845168113708496,-1.712088942527771,0.5702496477686306,105387.60036853285
-0.017857134,278.51226855,293.25482195,292.3045044,294.06384289,0.5114388465881348,0.1978864669799804,-1.7975432872772217,0.5707725714967791,105467.74048091116
-0.011904776,281.70999276,293.33309938,292.42144759,294.25769039,0.6158959865570068,0.0973620414733886,-1.8627822399139404,0.5712237312801953,105547.92378735094
-0.0059523582,282.55450506,293.36804219,292.49066142,294.312011538,0.6555843353271484,0.0595865249633789,-1.8769407272338867,0.5716406767249897,105628.13440886418
0.0,283.029999,293.42184433,292.5657654,294.48983769,0.6967926025390625,0.0220065116882324,-1.8983807563781736,0.5720417832303152,105708.365625042
0.0059523582,283.43347305,293.39993293,292.55993664,294.62484746,0.7546346187591553,0.0124375820159912,-1.9110982418060305,0.5724449996092025,105788.61065195284
0.0119047165,283.73999055,293.46792596,292.63528422,294.84045404,0.8022537231445312,-0.0277271270751953,-1.9292190074920652,0.5728177613605293,105868.8874694852
0.017857194,283.7584842,293.70559703,292.87533564,295.163666132,0.8204958438873291,-0.1176517009735107,-1.9473812580108645,0.5730599017627699,105949.23775143037
0.023809552,283.73999055,293.7622985,292.9382326,295.2891847,0.8498446941375732,-0.1315212249755859,-1.952459692955017,0.5732449513126724,106029.62508967509
0.02976191,284.0661015,293.82327291,293.0021363,295.369415165,0.8983359336853027,-0.1495032310485839,-1.9572341442108157,0.5734054563940139,106110.03496661394
0.03571427,284.470001925,293.86044326,293.04672224,295.38311791,0.9472885131835938,-0.1554057598114013,-1.9598480463027956,0.5735553484307264,106190.4602483095
0.041666627,284.410491675,293.85656722,293.05148329,295.325683358,0.9593358039855956,-0.1321232318878173,-1.9581886529922483,0.5737049314698551,106270.88800315412
0.047619104,283.73999055,293.82238755,293.02023298,295.222839715,0.9315423965454102,-0.0731915235519409,-1.9514623880386357,0.5738702204524345,106351.30309497972
0.053571463,280.72033811250003,293.77655036,292.96044941,295.085357426,0.7570557594299316,0.0393908023834228,-1.9245606660842896,0.5740632848787133,106431.69785851246
0.05952382,277.8200079,293.77102659,292.92465211,294.9869994523,0.6536459922790527,0.0970509052276611,-1.889786720275879,0.5742867169583956,106512.07232471777
0.06547618,277.244872575,293.62899771,292.749878,294.786437868,0.6637966632843018,0.1570501327514648,-1.8610177040100095,0.5745861791923519,106592.41823592108
0.07142854,276.950011875,293.43072509,292.49667379,294.54254167,0.7056994438171387,0.2166285514831543,-1.8190855979919436,0.5750330508449232,106672.70024017872
0.077380896,276.79715025,293.22265625,292.261383,294.294830325,0.7499933242797852,0.2685441970825195,-1.7641092538833618,0.5756336686065523,106752.91263260356
0.08333337,276.709991775,292.99859612,292.02920518,294.04229745,0.7979111671447754,0.3114168643951416,-1.7100142240524292,0.5763872082865652,106833.05530316348
0.08928573,276.793975725,293.86270139,292.89157102,294.77642805,0.7060909271240234,0.1643896102905273,-1.8574461936950684,0.5763945830507666,106913.35647698106
0.09523809,276.959991075,293.87136851,292.89837649,294.74462908,0.7283563613891602,0.1726598739624023,-1.854293704032898,0.5763951573672025,106993.71040371248
0.10119045,277.476745425,293.83874515,292.8690796,294.677001954,0.7654492855072021,0.1855208873748779,-1.8491146564483645,0.5763957278994432,107074.05588169492
0.107142806,278.0700072,293.7854307,292.82971209,294.45648206,0.8071105480194092,0.2110433578491211,-1.8255727291107176,0.5763962902142713,107154.37681271274
0.11309528,274.5427857,293.741638,292.7752383,294.31924426,0.7004745006561279,0.2318258285522461,-1.7593564987182615,0.5763968655443122,107234.67406658213
0.11904764,270.38000535,293.6614684,292.65716559,294.11218265,0.6010043621063232,0.3126285076141357,-1.7110170125961304,0.5763975019964486,107314.93754862311
0.125,273.34271309999997,293.61239609,292.60748281,294.01089482,0.6879727840423584,0.2705287933349609,-1.7022509574890137,0.5763981477245887,107395.1675438816
0.13095236,276.709991775,293.61309826,292.63745135,294.01654039,0.8565881252288818,0.2733790874481201,-1.7145376205444336,0.5763987403099335,107475.39219890264
0.13690472,273.240906,293.58630359,292.60052502,294.12731938,0.7170698642730713,0.2725012302398681,-1.707023859024048,0.5763993339575874,107555.61980673476
0.1428572,270.38000535,293.56069927,292.53692624,294.07556173,0.6444151401519775,0.3323884010314941,-1.69806170463562,0.5763999803578309,107635.8441024937
0.14880955,273.808746825,293.54501346,292.53155521,294.0393067,0.7792010307312012,0.2909770011901855,-1.6839698553085327,0.5764006202446872,107716.05749969276
0.15476191,276.709991775,293.54895005,292.55624372,294.03344707,0.924811601638794,0.2944173812866211,-1.6906588077545166,0.5764012105458721,107796.27025926016
0.16071427,276.709991775,293.5325319,292.54333495,293.94277950000003,0.9446349143981934,0.3036518096923828,-1.669145941734314,0.5764017869265705,107876.48084931732
0.16666663,276.709991775,293.4851076,292.4248351,293.9141845,0.9711568355560304,0.315232515335083,-1.65310800075531,0.5764023632984577,107956.67430933788
0.1726191,276.709991775,293.44027722,292.33090231,293.8437498,0.9902064800262452,0.320263147354126,-1.6305830478668213,0.5764029396615067,108036.8453632658
0.17857146,276.709991775,293.41244487,292.29479995,293.78448486,1.0048460960388184,0.3227031230926513,-1.610238552093506,0.5764035160156896,108116.99994865888
0.18452382,274.04501325,293.38931267,292.2703248,293.71435557,0.902233362197876,0.3378829956054687,-1.5871713161468506,0.5764041052717553,108197.14435070878
0.19047618,271.38000525,293.35339357,292.2467348,293.60711683,0.8056223392486572,0.3778190612792969,-1.5813753604888916,0.5764047376891845,108277.27259939416
0.19642854,273.7967829,293.36181625,292.33157361,293.51150509,0.9146573543548584,0.3402485847473144,-1.530710220336914,0.5764053714429758,108357.39412909876
0.2023809,276.709991775,293.37924191,292.37402329,293.58288563,1.0469613075256348,0.3241052627563476,-1.5364742279052734,0.5764059636154496,108437.52241562204
0.20833337,277.31991525,293.38201902,292.38986226,293.57220447,1.0812768936157229,0.3211302757263183,-1.5278356075286863,0.5764065350474206,108517.6570897954
0.21428573,276.709991775,293.0883483,292.19192508,293.27597063,1.0895085334777832,0.336855411529541,-1.4333807229995728,0.5800263180732422,108597.86217507404
0.22023809,273.2912601,292.5686648,291.4949649,292.6899412,1.0193424224853516,0.4972033500671386,-1.3435291051864624,0.5804535105896111,108677.78068325746
0.22619045,270.38000535,292.5538024,291.41964728,292.5057068,0.9122514724731444,0.5910050868988037,-1.4447927474975586,0.5816161079018733,108757.64395939343
0.2321428,270.21768225,292.51141376,291.36026005,292.38027968,0.9065122604370116,0.6227545738220215,-1.445184350013733,0.5829853604372135,108837.47992205384
0.23809528,270.38000535,292.4808043,291.32916248,292.30526754,0.914659023284912,0.6407637596130371,-1.4341275691986084,0.5844431976156059,108917.2974403779
0.24404764,270.68331885,292.7158202,291.60571295,292.52899174,0.9244098663330078,0.5772199630737305,-1.4310715198516846,0.5857801203207568,108997.13919492337
0.25,271.38000525,293.03997809,292.0133058,292.85238656,0.929816722869873,0.4716866016387939,-1.4118070602416992,0.5867347218940918,109077.077263508
0.25595236,275.90304525,293.1758728,292.19653339,293.02212515,1.1213164329528809,0.348865270614624,-1.313498854637146,0.5874753644909974,109157.09594672929
0.26190472,280.600006164,293.24639885,292.3407595,293.20361331,1.282362699508667,0.283599853515625,-1.3725254535675049,0.5880798723847454,109237.15601484787
0.2678572,281.6275014375,293.27700789,292.424042,293.35400397,1.318044662475586,0.2716512680053711,-1.4137245416641235,0.5886131408485604,109317.2481990422
0.27380955,282.6700143,293.31787123,292.50537094,293.47409058,1.3581409454345703,0.2612974643707275,-1.4473004341125488,0.5891105765345781,109397.36607826863
0.2797619,284.14974885,293.36456284,292.59106424,293.57339482,1.4002418518066406,0.2294578552246093,-1.4829072952270508,0.589568258194332,109477.5073987967
