time_seconds,T_Cor_C,T_Nor_C,T_Sou_C,T_Wes_C,T_Eas_C,T_out_C,action_cor,action_nor,action_sou,action_wes,action_eas,energy_kWh,discomfort
2413800,21.708551025390648,20.744104003906273,21.973565673828148,21.083093261718773,21.022241210937523,0.19271240234377274,20.0,20.0,20.0,20.0,20.0,0.9039081713876131,108066.37535883707
2415600,21.709619140625023,20.776269531250023,21.977197265625023,21.109460449218773,21.052819824218773,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039082863187032,108146.96781728885
2417400,21.677789306640648,20.733911132812523,22.109155273437523,21.053002929687523,20.881799316406273,0.09090576171877274,20.0,20.0,20.0,20.0,20.0,0.9039084119061785,108227.55796432479
2419200,21.653283691406273,20.667047119140648,22.063226318359398,20.986932373046898,20.938378906250023,-2.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9039085361347404,108308.1375328891
2421000,21.638604736328148,20.662500000000023,22.027246093750023,20.977471923828148,20.933190917968773,0.6587463378906477,20.0,20.0,20.0,20.0,20.0,0.9039086502702464,108388.71658730638
2422800,21.642205810546898,20.687493896484398,22.021691894531273,21.002130126953148,20.956903076171898,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039087615359946,108469.29304843745
2424600,21.624780273437523,20.670831298828148,21.922296142578148,20.982019042968773,20.923303222656273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039088727625756,108549.85038610452
2426400,21.572595214843773,20.535668945312523,21.892724609375023,20.810052490234398,20.887902832031273,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039089839499983,108630.38276922234
2428200,21.523461914062523,20.425073242187523,21.818688964843773,20.750756835937523,20.834863281250023,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039090950982721,108710.89690411772
2430000,21.493646240234398,20.383660888671898,21.755151367187523,20.717309570312523,20.801141357421898,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039092088288485,108791.40016623284
2431800,21.470483398437523,20.360040283203148,21.679315185546898,20.684594726562523,20.760339355468773,0.8950134277343977,20.0,20.0,20.0,20.0,20.0,0.9039093312538183,108871.886694438
2433600,21.436029052734398,20.339990234375023,21.562402343750023,20.628991699218773,20.690759277343773,-1.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9039094539071156,108952.36666503218
2435400,21.449945068359398,20.438409423828148,21.447686767578148,20.723748779296898,20.698388671875023,0.6467834472656477,20.0,20.0,20.0,20.0,20.0,0.9039095681140888,109032.85357141642
2437200,21.466363525390648,20.482354736328148,21.527551269531273,20.773736572265648,20.741693115234398,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9039096780761238,109113.34717967235
2439000,21.468774414062523,20.497460937500023,21.514978027343773,20.787133789062523,20.754998779296898,4.169915771484398,20.0,20.0,20.0,20.0,20.0,0.9039097878508175,109193.83874103459
2440800,21.463189697265648,20.498986816406273,21.484948730468773,20.787194824218773,20.754144287109398,3.5599914550781477,20.0,20.0,20.0,20.0,20.0,0.9043179086843489,109274.12436418654
2442600,20.561761474609398,19.801690673828148,20.669824218750023,19.665551757812523,19.781518554687523,0.14125976562502274,20.0,24.0,20.0,24.0,24.0,0.9079727898537032,109354.5740312143
2444400,21.048760986328148,21.762384033203148,20.555932617187523,22.006158447265648,22.215905761718773,-2.7699951171874773,20.0,24.0,20.0,20.0,20.0,0.9102971257869855,109435.0159274525
2446200,20.672875976562523,21.639611816406273,20.296105957031273,20.325158691406273,20.148522949218773,-2.9323181152343523,20.0,24.0,20.0,20.0,20.0,0.912191428758392,109515.4033507586
2448000,20.552392578125023,21.600518798828148,20.192681884765648,19.909997558593773,19.936547851562523,-2.7699951171874773,20.0,24.0,20.0,24.0,24.0,0.9161525337559935,109595.8537216181
2449800,21.144891357421898,22.005578613281273,20.521691894531273,22.124963378906273,22.348474121093773,-2.4666809082031023,20.0,20.0,20.0,20.0,20.0,0.9175753699015169,109676.33837889791
2451600,21.081750488281273,20.606958007812523,20.738549804687523,20.431237792968773,20.302484130859398,-1.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9176632719047082,109756.69224475096
2453400,21.052636718750023,20.234063720703148,20.841394042968773,20.405480957031273,20.300683593750023,2.7530456542968977,20.0,20.0,20.0,20.0,20.0,0.917751025842217,109837.06648275799
2455200,21.109094238281273,20.344903564453148,21.000573730468773,20.514428710937523,20.403588867187523,7.450006103515648,20.0,20.0,20.0,20.0,20.0,0.917838551438658,109917.46840118483
2457000,21.138879394531273,20.413781738281273,21.135766601562523,20.581201171875023,20.467126464843773,8.477502441406273,20.0,20.0,20.0,20.0,20.0,0.9179259109595526,109997.89365593127
2458800,21.175714111328148,20.483300781250023,21.253228759765648,20.648126220703148,20.527947998046898,9.520013427734398,20.0,20.0,20.0,20.0,20.0,0.9180129300925649,110078.3407017933
2460600,21.219750976562523,20.560845947265648,21.349420166015648,20.722009277343773,20.592645263671898,10.999749755859398,20.0,20.0,20.0,20.0,20.0,0.9180991963838873,110158.8118764458
2462400,21.287011718750023,20.664392089843773,21.465447998046898,20.822534179687523,20.684777832031273,12.390008544921898,20.0,20.0,20.0,20.0,20.0,0.9181948545926896,110239.29704509651
2464200,21.194360351562523,20.656457519531273,21.437829589843773,20.816339111328148,20.634667968750023,13.437799072265648,20.0,20.0,20.0,20.0,20.0,0.918456519059933,110319.764340542
2466000,21.201959228515648,20.628747558593773,21.483422851562523,20.805535888671898,20.638696289062523,14.170007324218773,20.0,20.0,20.0,20.0,20.0,0.9187807275478024,110400.2922944726
2467800,21.417779541015648,20.884545898437523,21.719262695312523,21.062860107421898,20.863824462890648,14.560021972656273,20.0,20.0,20.0,20.0,20.0,0.9191462211833709,110480.84659987091
2469600,21.452355957031273,20.932122802734398,21.768975830078148,21.120416259765648,20.904199218750023,14.869989013671898,20.0,20.0,20.0,20.0,20.0,0.9195694714404817,110561.41304802227
2471400,21.496179199218773,20.985437011718773,21.802850341796898,21.171838378906273,20.952142333984398,15.895074462890648,20.0,20.0,20.0,20.0,20.0,0.9201096004866556,110641.98982426291
2473200,21.506646728515648,21.006005859375023,21.804223632812523,21.187432861328148,20.962945556640648,16.330010986328148,20.0,20.0,20.0,20.0,20.0,0.9206114833327114,110722.559880923
2475000,21.469262695312523,20.951226806640648,21.741998291015648,21.131127929687523,20.906365966796898,14.536950683593773,20.0,20.0,20.0,20.0,20.0,0.9208925046942776,110803.11017444081
2476800,21.456597900390648,20.890008544921898,21.681542968750023,21.076593017578148,20.863580322265648,12.230004882812523,20.0,20.0,20.0,20.0,20.0,0.9209864715421056,110883.65759924802
2478600,21.408929443359398,20.825799560546898,21.581475830078148,21.008081054687523,20.788201904296898,10.423181152343773,20.0,20.0,20.0,20.0,20.0,0.921073135201051,110964.1733291965
2480400,21.452447509765648,20.831567382812523,21.559197998046898,21.007012939453148,20.812738037109398,8.779992675781273,20.0,20.0,20.0,20.0,20.0,0.9211605940401001,111044.68565009808
2482200,21.326409912109398,20.680139160156273,21.384057617187523,20.856072998046898,20.671685791015648,7.653161621093773,20.0,20.0,20.0,20.0,20.0,0.9212481992349609,111125.13665487462
2484000,21.121820068359398,20.453485107421898,21.146417236328148,20.632073974609398,20.455804443359398,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.9213358795004339,111205.51921664263
2485800,20.905969238281273,20.222528076171898,20.900384521484398,20.402032470703148,20.232354736328148,6.554711914062523,20.0,20.0,20.0,20.0,20.0,0.9214240241039209,111285.83133187325
2487600,20.677362060546898,19.890069580078148,20.649499511718773,20.166162109375023,20.001611328125023,6.330010986328148,20.0,24.0,20.0,20.0,20.0,0.9244651319723157,111366.5737241696
2489400,23.054254150390648,23.022485351562523,22.702691650390648,22.353021240234398,22.388116455078148,4.417077636718773,20.0,20.0,20.0,20.0,20.0,0.9276404212672368,111447.5425715664
2491200,23.170373535156273,22.064294433593773,22.835717773437523,22.493157958984398,22.528314208984398,2.2300048828125227,20.0,20.0,20.0,20.0,20.0,0.9276841676491258,111528.17454784358
2493000,21.708947753906273,20.652124023437523,21.433282470703148,21.133294677734398,21.054284667968773,4.334680175781273,20.0,20.0,20.0,20.0,20.0,0.9276842057381693,111608.69057254365
2494800,21.650598144531273,20.644647216796898,21.384790039062523,21.086816406250023,21.014306640625023,6.589990234375023,20.0,20.0,20.0,20.0,20.0,0.9276842436443528,111689.19292688034
2496600,21.595697021484398,20.509912109375023,21.291894531250023,21.006219482421898,20.924951171875023,2.6752868652343977,20.0,20.0,20.0,20.0,20.0,0.927684280803012,111769.65337324313
2498400,21.495629882812523,20.309228515625023,21.126245117187523,20.849938964843773,20.761468505859398,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276843178436311,111850.0884060921
2500200,21.451654052734398,20.609918212890648,20.675653076171898,20.790216064453148,20.677331542968773,-0.22714843749997726,20.0,20.0,20.0,20.0,20.0,0.9276843549310119,111930.5102582536
2502000,21.410943603515648,20.212091064453148,20.976678466796898,20.722283935546898,20.719018554687523,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.9276843920279718,112010.9070466489
2503800,21.378289794921898,20.147668457031273,20.926568603515648,20.707299804687523,20.677514648437523,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.9276844291179591,112091.29410488383
2505600,21.326928710937523,20.220727539062523,20.858789062500023,20.397668457031273,20.628045654296898,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.9276844662009267,112171.68324066405
2507400,21.319635009765648,20.453912353515648,20.466546630859398,20.549951171875023,20.607171630859398,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.9276845032768275,112252.04970438589
2509200,21.283135986328148,20.421655273437523,20.514764404296898,20.590783691406273,20.297998046875023,0.23000488281252274,20.0,20.0,20.0,20.0,20.0,0.9276845403273177,112332.41092120242
2511000,21.249902343750023,20.381890869140648,20.461907958984398,20.550653076171898,20.245721435546898,-0.26999511718747726,20.0,20.0,20.0,20.0,20.0,0.9276845773148904,112412.75743075399
2512800,21.211206054687523,20.332543945312523,20.394342041015648,20.501214599609398,20.189477539062523,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276846142800157,112493.09001151833
2514600,21.178399658203148,20.293542480468773,20.347283935546898,20.462152099609398,20.146417236328148,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276846512377771,112573.41128706015
2516400,21.147851562500023,20.258477783203148,20.295465087890648,20.426660156250023,20.111657714843773,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276846881881302,112653.71911857973
2518200,21.115594482421898,20.222802734375023,20.212457275390648,20.389947509765648,20.095788574218773,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276847251310303,112734.01146674082
2520000,21.084649658203148,20.187829589843773,20.126489257812523,20.353784179687523,20.098046875000023,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276847620664335,112814.28756305002
2521800,21.047418212890648,20.148187255859398,20.007501220703148,20.312097167968773,20.085656738281273,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9276873451112515,112894.54144541628
2523600,21.010156250000023,20.104058837890648,19.880914306640648,20.265802001953148,20.136804199218773,-0.7699951171874773,20.0,20.0,24.0,20.0,20.0,0.9325044626180623,112975.2808682525
2525400,22.723779296875023,21.605279541015648,22.563806152343773,21.801812744140648,21.758630371093773,-1.2699951171874773,20.0,20.0,20.0,20.0,20.0,0.9360559821477652,113056.04987478085
2527200,22.705010986328148,21.643090820312523,21.681268310546898,21.831048583984398,21.752465820312523,-1.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9409758246694668,113136.56411154699
2529000,20.724755859375023,19.746972656250023,20.033044433593773,19.984063720703148,19.750299072265648,-1.2699951171874773,20.0,24.0,20.0,24.0,24.0,0.9454105375212969,113216.81719470746
2530800,20.455346679687523,21.411492919921898,19.792749023437523,21.466882324218773,21.669152832031273,-0.7699951171874773,20.0,24.0,24.0,24.0,24.0,0.9506704416366717,113297.38184061149
2532600,20.947503662109398,21.744287109375023,21.926324462890648,21.843499755859398,22.062860107421898,-0.7699951171874773,20.0,24.0,24.0,24.0,20.0,0.9550989319092597,113377.94989615052
2534400,20.778253173828148,21.705346679687523,21.501550292968773,21.776422119140648,20.454309082031273,-0.7699951171874773,20.0,24.0,24.0,24.0,20.0,0.959058568132452,113458.52667161451
2536200,20.982263183593773,21.934411621093773,21.987207031250023,21.994775390625023,20.003839111328148,-0.7699951171874773,20.0,24.0,24.0,24.0,20.0,0.9628700890499555,113539.22797923553
2538000,21.389062500000023,22.303765869140648,22.476556396484398,22.367272949218773,20.324670410156273,-0.7699951171874773,20.0,20.0,20.0,20.0,20.0,0.9642304763284049,113619.84433408
2539800,21.093621826171898,20.464044189453148,20.567620849609398,20.524835205078148,20.228479003906273,3.5498291015625227,20.0,20.0,20.0,20.0,20.0,0.9643181825509121,113700.17668838639
2541600,21.028802490234398,20.350701904296898,20.519372558593773,20.457238769531273,20.241540527343773,8.559991455078148,20.0,20.0,20.0,20.0,20.0,0.9644055354163112,113780.5143659843
2543400,21.034570312500023,20.373620605468773,20.549798583984398,20.465173339843773,20.272485351562523,9.380120849609398,20.0,20.0,20.0,20.0,20.0,0.9644926321076005,113860.85771923079
2545200,21.039941406250023,20.401605224609398,20.582513427734398,20.359368896484398,20.302484130859398,10.230004882812523,20.0,20.0,20.0,20.0,20.0,0.9645792053956337,113941.21398051614
2547000,21.100701904296898,20.488671875000023,20.602380371093773,20.520074462890648,20.391076660156273,12.015618896484398,20.0,20.0,20.0,20.0,20.0,0.9646647002031976,114021.59735235141
2548800,21.240808105468773,20.667199707031273,20.728540039062523,20.756005859375023,20.573632812500023,13.450006103515648,20.0,20.0,20.0,20.0,20.0,0.9649534741349535,114101.9571236018
2550600,21.020562744140648,20.452691650390648,20.546533203125023,20.544519042968773,20.339990234375023,14.060723876953148,20.0,20.0,20.0,20.0,20.0,0.9652714607471221,114182.31073667265
2552400,21.047357177734398,20.500207519531273,20.583337402343773,20.590600585937523,20.383721923828148,14.520013427734398,20.0,20.0,20.0,20.0,20.0,0.9656414132095812,114262.71543586384
2554200,21.250756835937523,20.738702392578148,20.777337646484398,20.821771240234398,20.607263183593773,15.108697509765648,20.0,20.0,20.0,20.0,20.0,0.9660696227882358,114343.14179606628
2556000,21.271203613281273,20.773004150390648,20.787744140625023,20.854211425781273,20.634240722656273,15.230004882812523,20.0,20.0,20.0,20.0,20.0,0.9664858013092741,114423.56814018982
2557800,21.269616699218773,20.770043945312523,20.760766601562523,20.849450683593773,20.628289794921898,14.730004882812523,20.0,20.0,20.0,20.0,20.0,0.9668511781656542,114503.99286946168
2559600,21.277001953125023,20.771234130859398,20.746667480468773,20.850213623046898,20.630609130859398,14.230004882812523,20.0,20.0,20.0,20.0,20.0,0.9671659321838804,114584.41773556947
2561400,21.284509277343773,20.768853759765648,20.756158447265648,20.847741699218773,20.630151367187523,13.730004882812523,20.0,20.0,20.0,20.0,20.0,0.9674220152340272,114664.84670456457
2563200,21.309167480468773,20.782617187500023,20.799859619140648,20.829400634765648,20.648736572265648,13.230004882812523,20.0,20.0,20.0,20.0,20.0,0.9675813942935048,114745.27996027953
2565000,21.286920166015648,20.737664794921898,20.713494873046898,20.817163085937523,20.609216308593773,11.422570800781273,20.0,20.0,20.0,20.0,20.0,0.9676715448758626,114825.67125931307
2566800,21.150140380859398,20.562585449218773,20.504083251953148,20.644982910156273,20.428826904296898,9.140008544921898,20.0,20.0,20.0,20.0,20.0,0.9677632080125951,114906.04139911303
2568600,21.116754150390648,20.511254882812523,20.406793212890648,20.596398925781273,20.399499511718773,7.723565673828148,20.0,20.0,20.0,20.0,20.0,0.9678550244961882,114986.35569792049
2570400,20.909478759765648,20.282861328125023,20.160638427734398,20.370599365234398,20.180474853515648,6.890008544921898,20.0,20.0,20.0,20.0,20.0,0.9679528426975016,115066.59818382919
2572200,20.653771972656273,20.047265625000023,19.740075683593773,20.133843994140648,19.648431396484398,6.608178710937523,20.0,20.0,24.0,20.0,24.0,0.9703380560374355,115147.01362877627
