obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
0.18532057106494904,0.3644447326660156,-0.19702666997909546,0.18495093286037445,0.20052790641784668,0.18044112622737885,0.17995670437812805,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,0.0,-0.015964480116963387,0.0,0.187465101480484,0.3644447326660156,-0.19702666997909546,0.18532057106494904,0.18495093286037445,0.20052790641784668,0.18044112622737885,0.3644447326660156,0.3644447326660156,0.3644447326660156,0.3644447326660156,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546,-0.19702666997909546
-0.3816317915916443,0.049939513206481934,-1.0,-0.3787044882774353,-0.37801897525787354,-0.3727013170719147,-0.356036514043808,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0,0.0,-0.01412641629576683,0.0,-0.38331544399261475,0.049939513206481934,-1.0,-0.3816317915916443,-0.3787044882774353,-0.37801897525787354,-0.3727013170719147,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
0.0014556832611560822,0.4629923105239868,-0.7914911508560181,-0.0038397572934627533,0.00839575007557869,0.003340829163789749,-0.01399466022849083,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,0.0,-0.003913948778063059,0.0,0.005998287349939346,0.4629923105239868,-0.7914911508560181,0.0014556832611560822,-0.0038397572934627533,0.00839575007557869,0.003340829163789749,0.4629923105239868,0.4629923105239868,0.4629923105239868,0.4629923105239868,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181,-0.7914911508560181
0.07121512293815613,-0.18032073974609375,-1.0,0.07063265144824982,0.06979250907897949,0.06945911049842834,0.06951706111431122,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0,0.0,-0.008273166604340076,0.0,0.07164297997951508,-0.18032073974609375,-1.0,0.07121512293815613,0.07063265144824982,0.06979250907897949,0.06945911049842834,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-0.18032073974609375,-1.0,-1.0,-1.0,-1.0
-0.3800869584083557,0.030537962913513184,-1.0,-0.3932337760925293,-0.3922039270401001,-0.389654278755188,-0.387012243270874,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0,1.0,-0.05295466259121895,0.0,-0.3797878623008728,0.030537962913513184,-1.0,-0.3800869584083557,-0.3932337760925293,-0.3922039270401001,-0.389654278755188,0.030537962913513184,0.030537962913513184,0.030537962913513184,0.030537962913513184,-1.0,-1.0,-1.0,-1.0
-0.4742705225944519,-0.30688220262527466,-1.0,-0.49227192997932434,-0.4905667304992676,-0.488736093044281,-0.48686957359313965,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0,1.0,-0.05912930145859718,0.0,-0.47277066111564636,-0.30688220262527466,-1.0,-0.4742705225944519,-0.49227192997932434,-0.4905667304992676,-0.488736093044281,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-0.30688220262527466,-1.0,-1.0,-1.0,-1.0
-0.4633057117462158,0.016597747802734375,-0.9997671842575073,-0.46472400426864624,-0.4643556475639343,-0.44975852966308594,-0.46689799427986145,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,0.0,-0.01948639005422592,0.0,-0.46403035521507263,0.016597747802734375,-0.9997671842575073,-0.4633057117462158,-0.46472400426864624,-0.4643556475639343,-0.44975852966308594,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073
-0.4257705509662628,0.2568308115005493,-0.8398723602294922,-0.4245932996273041,-0.43076181411743164,-0.42820948362350464,-0.42545080184936523,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,0.0,-0.017554908990859985,0.0,-0.4349445104598999,0.2568308115005493,-0.8398723602294922,-0.4257705509662628,-0.4245932996273041,-0.43076181411743164,-0.42820948362350464,0.2568308115005493,0.2568308115005493,0.2568308115005493,0.2568308115005493,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922,-0.8398723602294922
0.5722295641899109,0.4437166452407837,-0.8632035255432129,0.5662143230438232,0.5587332844734192,0.5500302314758301,0.5426368713378906,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.041997458785772324,0.0,0.579491138458252,0.4437166452407837,-0.8632035255432129,0.5722295641899109,0.5662143230438232,0.5587332844734192,0.5500302314758301,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
-0.19466504454612732,0.09989798069000244,-1.0,-0.17409449815750122,-0.18541428446769714,-0.18167662620544434,-0.17705389857292175,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0,0.0,-0.0019067261600866914,0.0,-0.19930128753185272,0.09989798069000244,-1.0,-0.19466504454612732,-0.17409449815750122,-0.18541428446769714,-0.18167662620544434,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0
-0.23507574200630188,-0.029345214366912842,-1.0,-0.22159713506698608,-0.21727317571640015,-0.21296483278274536,-0.20883357524871826,-0.029345214366912842,-0.020533263683319092,-0.007912933826446533,0.00453948974609375,-1.0,-1.0,-1.0,-1.0,1.0,-0.042293351143598557,0.0,-0.21924106776714325,-0.029345214366912842,-1.0,-0.23507574200630188,-0.22159713506698608,-0.21727317571640015,-0.21296483278274536,-0.029345214366912842,-0.029345214366912842,-0.020533263683319092,-0.007912933826446533,-1.0,-1.0,-1.0,-1.0
0.35559946298599243,0.4623502492904663,-0.9746637344360352,0.35606324672698975,0.3628808856010437,0.3583134412765503,0.3636605739593506,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4735044240951538,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9140110611915588,0.0,-0.026179609820246696,0.0,0.34129294753074646,0.4623502492904663,-0.9746637344360352,0.35559946298599243,0.35606324672698975,0.3628808856010437,0.3583134412765503,0.4623502492904663,0.4623502492904663,0.4623502492904663,0.4623502492904663,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352,-0.9746637344360352
-0.532160222530365,-0.40365856885910034,-1.0,-0.5324794054031372,-0.5329460501670837,-0.5303659439086914,-0.5326269268989563,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0,0.0,-0.024022482335567474,0.0,-0.532338559627533,-0.40365856885910034,-1.0,-0.532160222530365,-0.5324794054031372,-0.5329460501670837,-0.5303659439086914,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-0.40365856885910034,-1.0,-1.0,-1.0,-1.0
0.20013292133808136,-0.218963623046875,-1.0,0.20094120502471924,0.20185959339141846,0.20371085405349731,0.20464225113391876,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.01674777641892433,0.0,0.1992606222629547,-0.218963623046875,-1.0,0.20013292133808136,0.20094120502471924,0.20185959339141846,0.20371085405349731,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.8796632885932922,0.1543031930923462,-0.026124656200408936,0.8796029090881348,0.8795409202575684,0.8794746398925781,0.8793664574623108,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,1.0,-0.10119318217039108,0.0,0.8826737999916077,0.1543031930923462,-0.026124656200408936,0.8796632885932922,0.8796029090881348,0.8795409202575684,0.8794746398925781,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.1543031930923462,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936
-0.11815503239631653,0.09989798069000244,-1.0,-0.1342778205871582,-0.11366620659828186,-0.12943734228610992,-0.12431390583515167,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.13703089952468872,0.09989798069000244,-1.0,-0.11815503239631653,-0.1342778205871582,-0.11366620659828186,-0.12943734228610992,0.09989798069000244,0.09989798069000244,0.09989798069000244,0.09989798069000244,-1.0,-1.0,-1.0,-1.0
-0.44303470849990845,-0.03328830003738403,-1.0,-0.4410211741924286,-0.43941953778266907,-0.4383082985877991,-0.4342530369758606,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0,0.0,-0.018226472660899162,0.0,-0.4450574815273285,-0.03328830003738403,-1.0,-0.44303470849990845,-0.4410211741924286,-0.43941953778266907,-0.4383082985877991,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-0.03328830003738403,-1.0,-1.0,-1.0,-1.0
-0.32598695158958435,0.07421493530273438,-1.0,-0.3060755133628845,-0.320266455411911,-0.31575000286102295,-0.3110046982765198,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0,0.0,-0.010582366026937962,0.0,-0.32994621992111206,0.07421493530273438,-1.0,-0.32598695158958435,-0.3060755133628845,-0.320266455411911,-0.31575000286102295,0.07421493530273438,0.07421493530273438,0.07421493530273438,0.07421493530273438,-1.0,-1.0,-1.0,-1.0
-0.025247037410736084,0.4629923105239868,-0.7914911508560181,-0.022411882877349854,-0.02071964740753174,-0.020830929279327393,-0.020964980125427246,0.45680487155914307,0.45842230319976807,0.46368539333343506,0.46388494968414307,-0.7309370040893555,-0.6522812843322754,-0.6759569644927979,-0.8257399797439575,0.0,-0.002476614434272051,0.0,-0.015646275132894516,0.4629923105239868,-0.7914911508560181,-0.025247037410736084,-0.022411882877349854,-0.02071964740753174,-0.020830929279327393,0.4629923105239868,0.45680487155914307,0.45842230319976807,0.46368539333343506,-0.7914911508560181,-0.7309370040893555,-0.6522812843322754,-0.6759569644927979
-0.44662731885910034,-0.2310435175895691,-1.0,-0.46340736746788025,-0.4614076614379883,-0.45909589529037476,-0.4541183114051819,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0,1.0,-0.05733736604452133,0.0,-0.4457862079143524,-0.2310435175895691,-1.0,-0.44662731885910034,-0.46340736746788025,-0.4614076614379883,-0.45909589529037476,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-0.2310435175895691,-1.0,-1.0,-1.0,-1.0
-0.45587047934532166,-0.10377627611160278,-0.8394343256950378,-0.45383837819099426,-0.44581255316734314,-0.43276455998420715,-0.434860497713089,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.01990540511906147,0.0,-0.47034022212028503,-0.10377627611160278,-0.8394343256950378,-0.45587047934532166,-0.45383837819099426,-0.44581255316734314,-0.43276455998420715,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.10377627611160278,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
-0.03549119457602501,-0.03999072313308716,-1.0,-0.03366219624876976,-0.030126091092824936,-0.029527392238378525,-0.010777857154607773,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0,1.0,-0.04156176373362541,0.0,-0.01530521735548973,-0.03999072313308716,-1.0,-0.03549119457602501,-0.03366219624876976,-0.030126091092824936,-0.029527392238378525,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0
-0.504883885383606,-0.2634112238883972,-1.0,-0.523709774017334,-0.523841142654419,-0.5239689350128174,-0.5241199731826782,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0,0.0,-0.023248452693223953,0.0,-0.5206825733184814,-0.2634112238883972,-1.0,-0.504883885383606,-0.523709774017334,-0.523841142654419,-0.5239689350128174,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-0.2634112238883972,-1.0,-1.0,-1.0,-1.0
-0.2544771134853363,-0.31498080492019653,-0.9926198124885559,-0.2463712841272354,-0.2425595372915268,-0.2339075803756714,-0.23273009061813354,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,1.0,-0.04350737854838371,0.0,-0.2375228852033615,-0.31498080492019653,-0.9926198124885559,-0.2544771134853363,-0.2463712841272354,-0.2425595372915268,-0.2339075803756714,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
0.8541138172149658,0.1543031930923462,-0.026124656200408936,0.8485831618309021,0.8303629159927368,0.8279598951339722,0.8237675428390503,0.1543031930923462,0.1543031930923462,0.14771020412445068,0.14212167263031006,-0.026124656200408936,-0.026124656200408936,0.0269317626953125,0.01646113395690918,0.0,-0.06041818857192993,0.0,0.8568856716156006,0.1543031930923462,-0.026124656200408936,0.8541138172149658,0.8485831618309021,0.8303629159927368,0.8279598951339722,0.1543031930923462,0.1543031930923462,0.1543031930923462,0.14771020412445068,-0.026124656200408936,-0.026124656200408936,-0.026124656200408936,0.0269317626953125
-0.42913222312927246,-0.08613461256027222,-1.0,-0.42463162541389465,-0.42355090379714966,-0.41824331879615784,-0.4189498722553253,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0,0.0,-0.017340604215860367,0.0,-0.4317173361778259,-0.08613461256027222,-1.0,-0.42913222312927246,-0.42463162541389465,-0.42355090379714966,-0.41824331879615784,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-0.08613461256027222,-1.0,-1.0,-1.0,-1.0
0.0011187978088855743,-0.03999072313308716,-1.0,0.02038036659359932,0.00218399241566658,0.018738780170679092,-0.004055347293615341,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0,0.0,-0.0036211784463375807,0.0,0.001589510589838028,-0.03999072313308716,-1.0,0.0011187978088855743,0.02038036659359932,0.00218399241566658,0.018738780170679092,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-0.03999072313308716,-1.0,-1.0,-1.0,-1.0
0.43250489234924316,0.02681601047515869,-0.9449007511138916,0.43495500087738037,0.4372951090335846,0.43949824571609497,0.44159144163131714,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,1.0,-0.07144579291343689,0.0,0.43471306562423706,0.02681601047515869,-0.9449007511138916,0.43250489234924316,0.43495500087738037,0.4372951090335846,0.43949824571609497,0.02681601047515869,0.02681601047515869,0.02681601047515869,0.02681601047515869,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
-0.4518436789512634,-0.10016375780105591,-0.7801703810691833,-0.42587777972221375,-0.4358036518096924,-0.4246610403060913,-0.4132925570011139,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,0.0,-0.019294125959277153,0.0,-0.46113505959510803,-0.10016375780105591,-0.7801703810691833,-0.4518436789512634,-0.42587777972221375,-0.4358036518096924,-0.4246610403060913,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.10016375780105591,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833,-0.7801703810691833
0.3510671555995941,-0.17629879713058472,-1.0,0.35449087619781494,0.3591141104698181,0.3746373653411865,0.37676525115966797,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.14668655395507812,-1.0,-1.0,-1.0,-1.0,0.0,-0.026442136615514755,0.0,0.345246285200119,-0.17629879713058472,-1.0,0.3510671555995941,0.35449087619781494,0.3591141104698181,0.3746373653411865,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-0.17629879713058472,-1.0,-1.0,-1.0,-1.0
0.20517024397850037,-0.218963623046875,-1.0,0.19746196269989014,0.1983412355184555,0.1992606222629547,0.20013292133808136,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0,0.0,-0.016633301973342896,0.0,0.19753679633140564,-0.218963623046875,-1.0,0.20517024397850037,0.19746196269989014,0.1983412355184555,0.1992606222629547,-0.218963623046875,-0.218963623046875,-0.218963623046875,-0.218963623046875,-1.0,-1.0,-1.0,-1.0
0.09753420948982239,-0.24474972486495972,-1.0,0.094721719622612,0.11391383409500122,0.08756351470947266,0.08452500402927399,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0,0.0,-0.010351463221013546,0.0,0.1029396802186966,-0.24474972486495972,-1.0,0.09753420948982239,0.094721719622612,0.11391383409500122,0.08756351470947266,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-0.24474972486495972,-1.0,-1.0,-1.0,-1.0
-0.2798900604248047,0.049939513206481934,-1.0,-0.29351818561553955,-0.29114004969596863,-0.2805582880973816,-0.2755545973777771,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.059130311012268066,-1.0,-1.0,-1.0,-0.9992465972900391,0.0,-0.008661528117954731,0.0,-0.30102065205574036,0.049939513206481934,-1.0,-0.2798900604248047,-0.29351818561553955,-0.29114004969596863,-0.2805582880973816,0.049939513206481934,0.049939513206481934,0.049939513206481934,0.049939513206481934,-1.0,-1.0,-1.0,-1.0
-0.44975852966308594,0.016597747802734375,-0.9997671842575073,-0.46689799427986145,-0.46570101380348206,-0.46494805812835693,-0.4640006422996521,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,0.0,-0.019507993012666702,0.0,-0.4643556475639343,0.016597747802734375,-0.9997671842575073,-0.44975852966308594,-0.46689799427986145,-0.46570101380348206,-0.46494805812835693,0.016597747802734375,0.016597747802734375,0.016597747802734375,0.016597747802734375,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073,-0.9997671842575073
-0.2375228852033615,-0.31498080492019653,-0.9926198124885559,-0.2544771134853363,-0.2463712841272354,-0.2425595372915268,-0.2339075803756714,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,0.0,-0.006018967367708683,0.0,-0.2612268030643463,-0.31498080492019653,-0.9926198124885559,-0.2375228852033615,-0.2544771134853363,-0.2463712841272354,-0.2425595372915268,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.31498080492019653,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559,-0.9926198124885559
