time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,action_cor,action_nor,action_sou,energy_kWh,discomfort
-0.4464285714285714,-0.26755506727430556,-0.2524588448660714,-0.3801967075892857,-0.3271615164620536,-0.3946794782366071,-0.3405194963727679,1.9588239192962646,-0.07322001457214355,-1.9856020212173462,0.5365550471454983,99703.13804212258
-0.44047619047619047,-0.26755506727430556,-0.2571585518973214,-0.3856244768415179,-0.3348737444196429,-0.4008265904017857,-0.3464922223772321,1.959014892578125,-0.07214999198913574,-1.9856739044189453,0.5365556043914262,99783.15986751704
-0.43452380952380953,-0.2813191731770833,-0.2620152064732143,-0.3912135532924107,-0.34881591796875,-0.4041748046875,-0.3525259835379464,1.9591796398162842,-0.07125997543334961,-1.9857577085494995,0.5365561634439066,99863.16779449795
-0.4285714285714286,-0.2920003255208333,-0.2672903878348214,-0.3970380510602679,-0.3634905133928571,-0.4070478166852679,-0.3589433942522321,1.9592900276184082,-0.06966936588287354,-1.9858486652374268,0.5365567263571258,99943.15680282051
-0.42261904761904767,-0.2920003255208333,-0.2703159877232143,-0.4012843540736607,-0.3580758231026786,-0.4116559709821429,-0.3635995047433036,1.9594459533691406,-0.06897997856140137,-1.9859356880187988,0.5365572903289665,100023.13450773584
-0.41666666666666663,-0.2920003255208333,-0.271728515625,-0.404022216796875,-0.3492300851004464,-0.4146641322544643,-0.3668082101004464,1.959540843963623,-0.06761336326599121,-1.986008882522583,0.5365578543133602,100103.11806302979
-0.4107142857142857,-0.2920003255208333,-0.2750592912946429,-0.4076756068638393,-0.36163330078125,-0.4162161690848214,-0.3706621442522321,1.9594745635986328,-0.06599318981170654,-1.9860339164733887,0.5365584183102668,100183.09578986774
-0.40476190476190477,-0.2920003255208333,-0.2806658063616071,-0.4127022879464286,-0.3833269391741071,-0.4202096121651786,-0.3760332380022321,1.9594035148620605,-0.0626288652420044,-1.986077070236206,0.5365589823196454,100263.05211109167
-0.39880952380952384,-0.2920003255208333,-0.2859279087611607,-0.4178379603794643,-0.3937334333147321,-0.4302150181361607,-0.381622314453125,1.9595704078674316,-0.061807990074157715,-1.9861699342727661,0.5365595463414543,100342.9914651892
-0.3928571428571429,-0.2920003255208333,-0.2917611258370536,-0.4236057826450893,-0.404266357421875,-0.4408307756696429,-0.3878958565848214,1.9598069190979004,-0.058617353439331055,-1.9862864017486572,0.5365601103756514,100422.91515469854
-0.38690476190476186,-0.2920003255208333,-0.2961207798549107,-0.4282924107142857,-0.4108755929129464,-0.4460580008370536,-0.3929617745535714,1.9598870277404785,-0.055094361305236816,-1.9863699674606323,0.5365606744221939,100502.82577204499
-0.38095238095238093,-0.2920003255208333,-0.3001883370535714,-0.4326695033482143,-0.4170052664620536,-0.4508841378348214,-0.397674560546875,1.9599547386169434,-0.05260109901428223,-1.9864537715911865,0.5365612384810386,100582.72595092762
-0.375,-0.2920003255208333,-0.3045741489955357,-0.437164306640625,-0.4273899623325893,-0.4544852120535714,-0.4025966099330357,1.959979772567749,-0.049001336097717285,-1.986548900604248,0.5365618025521417,100662.61483428106
-0.36904761904761907,-0.2920003255208333,-0.3092476981026786,-0.4419206891741071,-0.4383370535714286,-0.4578290666852679,-0.4079066685267857,1.9600086212158203,-0.0442662239074707,-1.9866539239883423,0.5365623666354584,100742.48895835128
-0.36309523809523814,-0.2920003255208333,-0.3132716587611607,-0.4463152204241071,-0.4414542061941964,-0.4638497488839286,-0.41259765625,1.9601736068725586,-0.04121851921081543,-1.986769437789917,0.5365629307309437,100822.35176085726
-0.3571428571428571,-0.2920003255208333,-0.3350786481584821,-0.462127685546875,-0.4286368233816964,-0.4725341796875,-0.4621015276227679,1.960981845855713,-0.00813746452331543,-1.9874359369277954,0.5414154896987922,100902.36205154887
-0.35119047619047616,-0.2920003255208333,-0.375,-0.5303257533482143,-0.4887782505580357,-0.2790788922991071,-0.2710702078683036,1.9578628540039062,-0.13241326808929443,-1.9857617616653442,0.5419984697999976,100982.09971861873
-0.34523809523809523,-0.2920003255208333,-0.3883579799107143,-0.5479169573102678,-0.5056108747209822,-0.2680010114397321,-0.2643345424107143,1.957916498184204,-0.14109182357788086,-1.9858007431030273,0.5435356796495405,101061.80550341864
-0.3392857142857143,-0.2920003255208333,-0.390411376953125,-0.5509599958147322,-0.5014474051339286,-0.255767822265625,-0.2598746163504464,1.957456111907959,-0.1423335075378418,-1.9857467412948608,0.5452615362156169,101141.491858881
-0.33333333333333337,-0.2920003255208333,-0.3909781319754464,-0.5500008719308036,-0.4849155970982143,-0.2618059430803571,-0.2591814313616071,1.95758056640625,-0.1435011625289917,-1.985789179801941,0.5468863679078344,101221.18796344462
-0.32738095238095233,-0.28932291666666665,-0.3602861676897321,-0.5401044573102678,-0.4217311314174107,-0.2498692103794643,-0.2495901925223214,1.9580605030059814,-0.13938593864440918,-1.9857258796691895,0.5482766946554862,101300.91998073843
-0.3214285714285714,-0.26755506727430556,-0.3138384137834821,-0.4862845284598214,-0.3283517020089286,-0.2493634905133929,-0.2483040945870536,1.9572267532348633,-0.07474613189697266,-1.9854007959365845,0.5492008093449131,101380.75889013194
-0.31547619047619047,-0.21372884114583335,-0.2914821079799107,-0.4303458077566964,-0.2518179757254464,-0.2606549944196429,-0.2581699916294643,1.9552407264709473,0.019193649291992188,-1.9850295782089233,0.5498419274656625,101460.73442456758
-0.30952380952380953,-0.1439995659722222,-0.2796107700892857,-0.41552734375,-0.1994716099330357,-0.2611955915178571,-0.2605983189174107,1.9544308185577393,0.07057547569274902,-1.9848833084106445,0.5503973478795957,101540.78115561763
-0.3035714285714286,-0.07110324435763893,-0.2668239048549107,-0.4004255022321429,-0.1548069545200893,-0.2613002232142857,-0.2641950334821429,1.9534764289855957,0.12089991569519043,-1.9847187995910645,0.5508986210638098,101620.88053412561
-0.29761904761904767,0.001778157552083437,-0.2534310477120536,-0.3846915108816964,-0.116302490234375,-0.2612261090959821,-0.2642691476004464,1.9524297714233398,0.16591191291809082,-1.9845116138458252,0.5513640431458959,101701.02912067511
-0.29166666666666663,0.07026909722222219,-0.2410714285714286,-0.3692670549665179,-0.084808349609375,-0.2609209333147321,-0.2642299107142857,1.9515700340270996,0.20480751991271973,-1.9843178987503052,0.551798209934768,101781.22235725398
-0.2857142857142857,0.11244439019097219,-0.2307913643973214,-0.35565185546875,-0.0586765834263393,-0.260772705078125,-0.2642124720982143,1.951052188873291,0.2397916316986084,-1.984194278717041,0.5521993464983783,101861.45395951354
-0.27976190476190477,0.11816948784722214,-0.2377755301339286,-0.3594796316964286,-0.052424839564732095,-0.2610822405133929,-0.2642473493303571,1.9508814811706543,0.24389934539794922,-1.984209418296814,0.5526038057837572,101941.69386758463
-0.27380952380952384,0.11244439019097219,-0.2318158830915179,-0.3521815708705357,-0.0354396275111607,-0.2594953264508929,-0.26422119140625,1.9506845474243164,0.26497983932495117,-1.9842238426208496,0.5529947574855274,102021.94892692052
-0.2678571428571429,0.10435112847222228,-0.1951424734933036,-0.3168073381696429,0.012843540736607206,-0.2638811383928571,-0.2642081124441964,1.9506726264953613,0.32685041427612305,-1.9841948747634888,0.5532798748910881,102102.27340451557
-0.26190476190476186,0.09644504123263897,-0.1871381487165179,-0.3080967494419643,0.027587890625,-0.2641514369419643,-0.2642560686383929,1.9503934383392334,0.3481125831604004,-1.9842036962509155,0.5534971687379082,102182.63706592558
-0.25595238095238093,0.11385633680555562,-0.1846880231584821,-0.3027387346540179,0.019444056919642794,-0.26385498046875,-0.2642778669084821,1.9501385688781738,0.35614752769470215,-1.9840962886810303,0.553705083825168,102263.01057905868
-0.25,0.12844509548611116,-0.1849801199776786,-0.3001839773995536,0.009944370814732206,-0.2643214634486607,-0.2643563406808036,1.9499843120574951,0.35958242416381836,-1.9840139150619507,0.5539030452564541,102343.3806144186
-0.24404761904761907,0.09632432725694451,-0.1873386928013393,-0.3019321986607143,-0.00020926339285709528,-0.2643258231026786,-0.2643694196428571,1.9500961303710938,0.35580873489379883,-1.9840760231018066,0.5541166152025024,102423.74299333546
-0.23809523809523814,0.039111328124999956,-0.1880972726004464,-0.30401611328125,-0.009835379464285698,-0.2643781389508929,-0.2643650599888393,1.950350284576416,0.3510251045227051,-1.9842010736465454,0.5543528630330973,102504.09606005315
-0.2321428571428571,-0.04032118055555556,-0.1897452218191964,-0.3083539690290179,-0.023912702287946397,-0.2645132882254464,-0.2644217354910714,1.950782060623169,0.33250904083251953,-1.984386682510376,0.5546249976737676,102584.43816063693
-0.22619047619047616,-0.11066623263888886,-0.1906912667410714,-0.312591552734375,-0.036350795200892905,-0.2644086565290179,-0.2643824986049107,1.9512295722961426,0.30799102783203125,-1.9845670461654663,0.554950058314648,102664.76607731383
-0.22023809523809523,-0.1418633355034722,-0.212890625,-0.3384268624441964,-0.0651986258370536,-0.2717764718191964,-0.2707127162388393,1.9520373344421387,0.2617616653442383,-1.9848177433013916,0.5553568288988645,102745.0650203719
-0.2142857142857143,-0.15777723524305554,-0.2416817801339286,-0.37432861328125,-0.0992911202566964,-0.2741568429129464,-0.2723127092633929,1.952599048614502,0.21013832092285156,-1.9850363731384277,0.5558942940740965,102825.29895111638
-0.20833333333333337,-0.16223687065972225,-0.2722603934151786,-0.4083251953125,-0.1346217564174107,-0.2697579520089286,-0.2690211704799107,1.9528188705444336,0.16574835777282715,-1.9851222038269043,0.5566008302336259,102905.46357059512
-0.20238095238095233,-0.16844482421874996,-0.3042776925223214,-0.4424089704241071,-0.1713910784040179,-0.2706037248883929,-0.2698451450892857,1.9532089233398438,0.11760830879211426,-1.985244870185852,0.5574417088791209,102985.55686612391
-0.1964285714285714,-0.2095052083333333,-0.1942138671875,-0.3285086495535714,-0.0902099609375,-0.2917218889508929,-0.2554495675223214,1.9531664848327637,0.23899054527282715,-1.9847931861877441,0.5574499100994168,103065.7884220581
-0.19047619047619047,-0.24266628689236114,-0.1960580008370536,-0.3317347935267857,-0.1028791155133929,-0.2910112653459821,-0.2604413713727679,1.9531590938568115,0.22877264022827148,-1.9848847389221191,0.557450497557114,103146.05365656792
-0.18452380952380953,-0.24266628689236114,-0.20025634765625,-0.3359592982700893,-0.1111319405691964,-0.3015921456473214,-0.2667018345424107,1.9533209800720215,0.22266268730163574,-1.9849536418914795,0.5574510885235769,103226.3064696326
-0.1785714285714286,-0.24266628689236114,-0.2052350725446429,-0.3410426548549107,-0.116119384765625,-0.3149850027901786,-0.2736685616629464,1.9535903930664062,0.21546483039855957,-1.9850555658340454,0.5574516794856471,103306.54785212054
-0.17261904761904767,-0.24266628689236114,-0.2095554896763393,-0.3455854143415179,-0.1273629324776786,-0.3203604561941964,-0.2796630859375,1.9535949230194092,0.20999407768249512,-1.9851016998291016,0.557452270443299,103386.77760431613
-0.16666666666666663,-0.24266628689236114,-0.2140023367745536,-0.350006103515625,-0.1411917550223214,-0.32464599609375,-0.2854963030133929,1.9535484313964844,0.2041034698486328,-1.9851335287094116,0.5574528613965064,103466.99175422614
-0.1607142857142857,-0.34622260199652777,-0.2194911411830357,-0.3574087960379464,-0.1486336844308036,-0.3375200544084821,-0.294677734375,1.9537601470947266,0.15523958206176758,-1.985466480255127,0.5574534634861996,103547.19108905857
-0.15476190476190477,-0.44977756076388886,-0.227203369140625,-0.3697945731026786,-0.1526227678571429,-0.3555733816964286,-0.3089861188616071,1.9544579982757568,0.10640525817871094,-1.985944390296936,0.5574541028155336,103627.37627384465
-0.14880952380952384,-0.44977756076388886,-0.2304469517299107,-0.3748692103794643,-0.1816929408482143,-0.3287440708705357,-0.321014404296875,1.9530086517333984,0.121124267578125,-1.9858458042144775,0.5574547533510564,103707.5327150648
-0.1428571428571429,-0.44977756076388886,-0.2292000906808036,-0.3732517787388393,-0.1667742047991071,-0.3260062081473214,-0.3147626604352679,1.9530260562896729,0.12853050231933594,-1.98583984375,0.5574554038847431,103787.69207350277
-0.13690476190476186,-0.44977756076388886,-0.2332066127232143,-0.3785531180245536,-0.1820286342075893,-0.3318307059151786,-0.3260628836495536,1.9527947902679443,0.12604308128356934,-1.9858906269073486,0.5574560544165623,103867.84805542945
-0.13095238095238093,-0.44977756076388886,-0.2435477120535714,-0.4004342215401786,-0.1936863490513393,-0.36669921875,-0.333251953125,1.9542794227600098,0.08740687370300293,-1.986156940460205,0.557456704946482,103947.97583494849
-0.125,-0.35550265842013884,-0.252777099609375,-0.4274074009486607,-0.2052394321986607,-0.367889404296875,-0.3428693498883929,1.9547252655029297,0.09203076362609863,-1.9861226081848145,0.5574573452292887,104028.0696888078
-0.11904761904761907,-0.26755506727430556,-0.2534833635602679,-0.4326346261160714,-0.2086312430245536,-0.3522862025669643,-0.3429434640066964,1.9542012214660645,0.12775945663452148,-1.985917091369629,0.557457952262657,104108.1458724048
-0.11309523809523814,-0.3544026692708333,-0.2576860700334821,-0.4416285923549107,-0.2187107631138393,-0.3581019810267857,-0.3489510672433036,1.954397201538086,0.08871221542358398,-1.9861570596694946,0.557458560068817,104188.2128303104
-0.1071428571428571,-0.44977756076388886,-0.2637241908482143,-0.4481942313058036,-0.23486328125,-0.3691144670758929,-0.3597542898995536,1.9547443389892578,0.04753303527832031,-1.9865391254425049,0.5574591991404394,104268.25914185107
-0.10119047619047616,-0.4758382161458333,-0.263763427734375,-0.4175938197544643,-0.2877197265625,-0.3759634835379464,-0.3639700753348214,1.9531912803649902,0.06239962577819824,-1.9862295389175415,0.5574598536068913,104348.2958362578
-0.09523809523809523,-0.49422200520833337,-0.2683367047991071,-0.4408612932477679,-0.2602713448660714,-0.3773454938616071,-0.3698817661830357,1.9541246891021729,0.04228782653808594,-1.9866106510162354,0.5574605145160805,104428.3230166691
-0.0892857142857143,-0.5003634982638889,-0.2687639508928571,-0.4311305454799107,-0.2689862932477679,-0.3789890834263393,-0.3712942940848214,1.9535398483276367,0.05298471450805664,-1.9865292310714722,0.5574611791545847,104508.34358497831
-0.08333333333333337,-0.49422200520833337,-0.2680402483258929,-0.422607421875,-0.2753557477678571,-0.3781476702008929,-0.3704310825892857,1.953005313873291,0.06531310081481934,-1.986400842666626,0.5574618436412644,104588.3670370812
-0.07738095238095233,-0.37667778862847223,-0.2688729422433036,-0.4216788155691964,-0.2800946916852679,-0.3777291434151786,-0.3698512486049107,1.952573299407959,0.10741662979125977,-1.9859665632247925,0.5574624939948648,104668.38893993925
-0.0714285714285714,-0.24266628689236114,-0.3080226353236607,-0.4452601841517857,-0.3150242396763393,-0.4258161272321429,-0.4304460797991071,1.9528741836547852,0.11922788619995117,-1.9862624406814575,0.5621412675582157,104748.51104347398
-0.06547619047619047,-0.35907931857638886,-0.3658970424107143,-0.528472900390625,-0.3863263811383929,-0.2863028390066964,-0.2799115862165179,1.9530019760131836,-0.00462949275970459,-1.985595703125,0.5625618314853843,104828.36526259856
-0.059523809523809534,-0.49422200520833337,-0.37249755859375,-0.5447038922991072,-0.4133823939732143,-0.2683628627232143,-0.2669895717075893,1.9529411792755127,-0.06442880630493164,-1.9860906600952148,0.5638924291733332,104908.15145302679
-0.0535714285714286,-0.36034206814236114,-0.3715122767857143,-0.5439104352678572,-0.4142412458147321,-0.2608250209263393,-0.2592381068638393,1.9527678489685059,-0.0176544189453125,-1.9854129552841187,0.5655067236005713,104987.91393512268
-0.04761904761904767,-0.23155517578124996,-0.3745771135602679,-0.5403616768973214,-0.3998979840959821,-0.2647312709263393,-0.2623726981026786,1.9527456760406494,0.015316963195800781,-1.9851422309875488,0.5668795723689997,105067.69500746981
-0.04166666666666663,-0.35236545138888886,-0.3426557268415179,-0.5019967215401786,-0.3320704868861607,-0.2521754673549107,-0.2503008161272321,1.951758861541748,0.04090070724487305,-1.9852499961853027,0.5680909410117846,105147.51670249019
-0.0357142857142857,-0.44977756076388886,-0.294342041015625,-0.4436209542410714,-0.2478550502232143,-0.2506059919084821,-0.2497732979910714,1.9508123397827148,0.09546828269958496,-1.9853706359863281,0.56899157726285,105227.45780537653
