time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
0.1785714285714286,276.7099914550781,299.83819580078125,298.63299560546875,299.3395690917969,298.94097900390625,299.15643310546875,2.777223215430715,110270.95252551406
0.1845238095238095,274.0450134277344,299.8652648925781,298.6610412597656,299.3309020996094,298.96112060546875,299.16790771484375,2.7795832964678526,110352.93716655669
0.1904761904761904,271.3800048828125,298.8865051269531,297.8897705078125,298.3395080566406,298.1561584472656,298.354248046875,2.7805569208260867,110434.78126951668
0.1964285714285714,273.7967834472656,299.7790222167969,298.6781311035156,299.1120910644531,298.9318542480469,299.0406188964844,2.782804125553587,110516.6844004672
0.2023809523809523,276.7099914550781,299.5500793457031,298.4602355957031,298.9454040527344,298.7182312011719,298.75482177734375,2.785017019078854,110598.6654198101
0.2083333333333332,277.3199157714844,298.68133544921875,297.734375,298.1237487792969,297.9573974609375,297.962646484375,2.785022230308705,110680.38254443626
0.2142857142857142,276.7099914550781,298.61871337890625,297.6716003417969,298.0544738769531,297.89117431640625,297.89471435546875,2.78512430815773,110762.02513118715
0.2202380952380953,273.291259765625,297.50164794921875,297.92010498046875,296.8786315917969,297.86407470703125,297.9059143066406,2.78639176232594,110843.60903252404
0.2261904761904762,270.3800048828125,297.48223876953125,298.1241760253906,296.6990051269531,298.11431884765625,298.12811279296875,2.78960680874322,110925.04638666086
0.2321428571428572,270.2176818847656,297.42987060546875,298.1330871582031,296.5897216796875,298.1293640136719,298.1375732421875,2.7931200156038822,111006.46892629404
0.2380952380952381,270.3800048828125,297.3867492675781,298.1390380859375,296.51715087890625,298.1368713378906,298.1441955566406,2.7966224392921823,111087.87827339786
0.244047619047619,270.6833190917969,297.5722351074219,298.2416687011719,296.7122497558594,298.2325134277344,298.2030944824219,2.7999037127378448,111169.3053747741
0.25,271.3800048828125,297.8055419921875,298.1994934082031,296.99041748046875,298.19769287109375,298.18548583984375,2.8029141517889475,111250.78006526233
0.2559523809523809,275.9030456542969,297.8792419433594,298.16497802734375,297.11480712890625,298.1648864746094,298.1623229980469,2.8058051105335298,111332.28846105195
0.2619047619047618,280.6000061035156,297.90478515625,298.160400390625,297.2259216308594,298.1584777832031,298.1562805175781,2.808393479512522,111413.81191829056
0.2678571428571428,281.62750244140625,297.9105224609375,298.1576232910156,297.306396484375,298.15618896484375,298.1549072265625,2.8108399053206674,111495.34478041356
0.2738095238095237,282.6700134277344,297.92437744140625,298.1572265625,297.3762512207031,298.1560974121094,298.1544494628906,2.813222812974285,111576.8865049188
0.2797619047619046,284.1497497558594,297.9422607421875,298.1581726074219,297.43792724609375,298.1570739746094,298.1552734375,2.815505972030301,111658.43626257514
0.2857142857142858,285.5400085449219,297.97998046875,298.16265869140625,297.5242004394531,298.16168212890625,298.15972900390625,2.817657105645292,111739.99590071068
0.2916666666666667,286.5877990722656,297.8739318847656,298.1068115234375,297.4706115722656,298.1086120605469,298.11700439453125,2.8197889131307594,111821.55529664272
0.2976190476190476,287.32000732421875,297.8868103027344,298.153564453125,297.520751953125,298.1542663574219,298.1524658203125,2.8221460031915613,111903.10809656528
0.3035714285714286,287.71002197265625,298.0198669433594,298.15093994140625,297.70123291015625,298.15240478515625,298.1506042480469,2.8244638811428198,111984.6900934262
0.3095238095238095,288.0199890136719,298.0298767089844,298.1516418457031,297.731689453125,298.1517028808594,298.1510009765625,2.826855311624654,112066.27959429148
0.3154761904761904,289.0450744628906,298.0509033203125,298.1530456542969,297.7469177246094,298.15252685546875,298.152099609375,2.8293063942023244,112147.87283751532
0.3214285714285714,289.4800109863281,298.0437316894531,298.1460266113281,297.73297119140625,298.145751953125,298.1459655761719,2.831886474854832,112229.46726362758
0.3273809523809523,287.68695068359375,298.0115661621094,298.1422119140625,297.6683044433594,298.1421203613281,298.1429443359375,2.834479113812672,112311.05481668023
0.3333333333333332,285.3800048828125,297.9755554199219,298.14141845703125,297.578369140625,298.1412048339844,298.142333984375,2.83694205273535,112392.63077268394
0.3392857142857142,283.57318115234375,297.95697021484375,298.12127685546875,297.5054626464844,298.12213134765625,298.1269226074219,2.83924843155734,112474.19930362151
0.3452380952380953,281.92999267578125,298.0115661621094,298.153564453125,297.5032043457031,298.1541442871094,298.1534729003906,2.841643369703988,112555.76083855056
0.3511904761904763,280.80316162109375,297.8945617675781,298.1339416503906,297.3423156738281,298.13330078125,298.1365051269531,2.8440969584528597,112637.31429330082
0.3571428571428572,280.0400085449219,297.7397155761719,298.13043212890625,297.1392517089844,298.1290283203125,298.13299560546875,2.846715832475661,112718.83344850816
0.3630952380952381,279.7047119140625,297.58447265625,298.1274108886719,296.9328918457031,298.12530517578125,298.1297912597656,2.849480652910136,112800.31621862928
0.369047619047619,279.4800109863281,297.4192199707031,298.1203308105469,296.7144470214844,298.1170654296875,298.1234130859375,2.8523800459655684,112881.76128166332
0.375,277.56707763671875,299.61553955078125,298.76715087890625,298.8765563964844,299.0352478027344,299.09698486328125,2.8557107802801105,112963.49709381216
0.3809523809523809,275.3800048828125,299.69403076171875,298.5906677246094,298.95135498046875,299.07818603515625,299.12945556640625,2.858118152607577,113045.42008051656
0.3869047619047618,277.48468017578125,299.74053955078125,298.6349182128906,298.9907531738281,299.1078796386719,299.16485595703125,2.8605043447999647,113127.34838863704
0.3928571428571428,279.739990234375,299.7959899902344,298.7265319824219,299.0580749511719,299.1688232421875,299.2333679199219,2.862733073154742,113209.29660931427
0.3988095238095237,275.8252868652344,299.2183532714844,298.2454833984375,298.49517822265625,298.58123779296875,298.707763671875,2.8637348979118493,113291.06553814572
0.4047619047619046,272.3800048828125,299.7259216308594,298.482666015625,298.9161682128906,299.02685546875,299.076171875,2.866461814627852,113372.96075446728
0.4107142857142858,272.9228515625,299.7377624511719,298.840576171875,298.54864501953125,299.02423095703125,299.06427001953125,2.869032936164201,113454.88302343898
0.4166666666666667,273.3800048828125,299.1763610839844,298.12652587890625,298.3979187011719,298.72039794921875,298.6197814941406,2.8704942598026357,113536.7273397714
0.4226190476190476,273.3800048828125,299.67510986328125,298.5971984863281,298.8021240234375,298.91802978515625,299.0258483886719,2.872940155298126,113618.5872428626
0.4285714285714286,273.3800048828125,299.7158203125,298.5531921386719,298.85601806640625,298.7076721191406,299.08709716796875,2.875564412135545,113700.49572705087
0.4345238095238095,273.3800048828125,299.7378845214844,298.79986572265625,298.51043701171875,298.90997314453125,299.0981140136719,2.8780966695194707,113782.41732496089
0.4404761904761904,273.3800048828125,299.19195556640625,298.4941101074219,298.0589294433594,298.645751953125,298.5408935546875,2.8788535198354177,113864.15664413996
0.4464285714285714,272.8800048828125,299.6631774902344,298.7178955078125,298.5243225097656,298.87841796875,298.71002197265625,2.8815268324903256,113946.00947644142
0.4523809523809523,272.3800048828125,298.7213439941406,297.8675842285156,297.5897521972656,298.0185546875,297.6743469238281,2.883236048869624,114027.84615473464
0.4583333333333332,272.3800048828125,299.5636291503906,298.6079406738281,298.4004211425781,298.7630920410156,298.57305908203125,2.885307537622052,114109.63929751632
0.4642857142857142,272.3800048828125,299.6805114746094,298.7080078125,298.4955749511719,298.86700439453125,298.681884765625,2.887955691786976,114191.51809240972
0.4702380952380953,272.3800048828125,299.1786804199219,298.5030212402344,297.9620056152344,298.6690368652344,298.56732177734375,2.8891984728582583,114273.3014538458
0.4761904761904763,272.3800048828125,299.6059265136719,298.6283874511719,298.3253173828125,298.7817687988281,298.6556396484375,2.8918306039826067,114355.12546383232
0.4821428571428572,272.3800048828125,299.66796875,298.6815185546875,298.3020935058594,298.8373107910156,298.7401428222656,2.8944575854994468,114436.99021235452
0.4880952380952381,272.3800048828125,299.29248046875,298.53826904296875,297.82965087890625,298.5072937011719,298.47613525390625,2.895264362821356,114518.69776151948
0.494047619047619,271.8800048828125,299.6080627441406,298.60986328125,298.19647216796875,298.76080322265625,298.70550537109375,2.898205292291714,114600.50640831357
0.5,271.3800048828125,299.66522216796875,298.6488037109375,298.3390808105469,298.80352783203125,298.703125,2.900874817600265,114682.36157794028
0.5059523809523809,271.8800048828125,299.70123291015625,298.6743469238281,298.4146728515625,298.83099365234375,298.76580810546875,2.903522356217202,114764.23385967375
0.5119047619047619,272.3800048828125,297.3157958984375,297.6086730957031,296.2514343261719,297.5727233886719,297.7697448730469,2.9044966611098246,114845.73823324544
0.5178571428571428,272.3800048828125,297.4339599609375,298.1306457519531,296.2449645996094,298.1254577636719,298.1382141113281,2.9074476675946923,114927.11601753566
0.5238095238095237,272.3800048828125,297.3183898925781,298.1173400878906,295.7718811035156,298.11199951171875,298.1270751953125,2.9107832624905794,115008.45855432905
0.5297619047619047,272.3800048828125,297.5311584472656,298.2626953125,296.2688903808594,298.2545471191406,298.2149658203125,2.914020672738305,115089.8120350679
0.5357142857142858,272.3800048828125,297.7693786621094,298.2010803222656,296.60418701171875,298.2004089355469,298.1881408691406,2.916999037757472,115171.24531893304
0.5416666666666667,276.6998291015625,297.8415222167969,298.1675109863281,296.73748779296875,298.1672058105469,298.16546630859375,2.919930889329905,115252.7116697941
0.5476190476190477,281.7099914550781,297.8753662109375,298.1610107421875,296.85858154296875,298.1595153808594,298.1571350097656,2.9225246411144354,115334.19507265504
0.5535714285714286,282.5301208496094,297.8721618652344,298.154541015625,296.8977355957031,298.1538391113281,298.1531066894531,2.9249788233980536,115415.68563277896
0.5595238095238095,283.3800048828125,297.88214111328125,298.1565856933594,296.93609619140625,298.1377258300781,298.1551208496094,2.927398035028034,115497.18033844804
0.5654761904761905,285.1656188964844,297.91754150390625,298.1640319824219,297.0091552734375,298.1631774902344,298.1620788574219,2.929690995682948,115578.68297738438
0.5714285714285714,286.6000061035156,298.1562805175781,298.3675537109375,297.314453125,298.3770446777344,298.3552551269531,2.9318314416786864,115660.2071823564
0.5773809523809523,287.2107238769531,297.82269287109375,298.1623229980469,296.9641418457031,298.1620178222656,298.1599426269531,2.9343639963096844,115741.7020330668
0.5833333333333333,287.6700134277344,297.828369140625,298.1526794433594,296.9933776855469,298.15234375,298.15179443359375,2.936839279872804,115823.19861802498
0.5892857142857142,288.2586975097656,297.95721435546875,298.152587890625,297.1045837402344,298.1521301269531,298.1516418457031,2.939272309431072,115904.71985162864
0.5952380952380953,288.3800048828125,297.94866943359375,298.1483459472656,297.0634765625,298.14794921875,298.14794921875,2.941792722676187,115986.23880871116
0.6011904761904763,287.8800048828125,297.93731689453125,298.1495056152344,297.0252990722656,298.14923095703125,298.14935302734375,2.9443371055748453,116067.751978389
0.6071428571428572,287.3800048828125,297.9351806640625,298.1493225097656,297.0096740722656,298.1491394042969,298.1492919921875,2.946841550407844,116149.26215419896
0.6130952380952381,286.8800048828125,297.9386291503906,298.1491394042969,297.0440368652344,298.1491394042969,298.14923095703125,2.949301474469998,116230.77251297656
0.6190476190476191,286.3800048828125,297.9514465332031,298.1486511230469,297.1276550292969,298.14862060546875,298.1488037109375,2.951720062338975,116312.29221633032
0.625,284.57257080078125,297.957275390625,298.1709289550781,297.0788269042969,298.16973876953125,298.1649169921875,2.9540876305622428,116393.81221242451
0.6309523809523809,282.2900085449219,297.8795166015625,298.177490234375,296.9685363769531,298.1778869628906,298.17852783203125,2.956550270201822,116475.30891080742
0.6369047619047619,280.8735656738281,297.8143310546875,298.1315002441406,296.84246826171875,298.1316833496094,298.1350402832031,2.959077437704039,116556.80724399564
0.6428571428571428,280.0400085449219,297.65625,298.1287841796875,296.5860595703125,298.1280517578125,298.13214111328125,2.961788887016234,116638.2645122666
0.6488095238095237,279.7581787109375,297.49481201171875,298.1220397949219,296.38348388671875,298.12109375,298.1248474121094,2.964652076710833,116719.68287764164
0.6547619047619047,279.4800109863281,297.3364562988281,298.1168212890625,296.2071228027344,298.11285400390625,298.1208190917969,2.967669329596704,116801.06592744424
0.6607142857142858,279.20367431640625,299.49261474609375,298.86248779296875,298.13470458984375,298.7908935546875,299.015869140625,2.972369881245701,116882.72167315008
0.6666666666666667,278.92999267578125,298.6675109863281,298.20513916015625,297.39715576171875,298.15380859375,298.3836975097656,2.973457871362116,116964.44034913428
0.6726190476190477,279.301513671875,299.53961181640625,298.8460388183594,298.2041320800781,298.60198974609375,299.0330810546875,2.976070083401768,117046.2395657273
