time,T_out,T_cor,T_nor,T_sou,T_wes,T_eas,energy_kWh,discomfort
-0.3571428571428571,-0.2920003255208333,0.6842258998325892,0.5407845633370536,0.5066266741071428,0.5015825544084822,0.5803484235491072,2.617650053900635,102915.39125868642
-0.35119047619047616,-0.2920003255208333,0.6850455147879464,0.5407191685267858,0.5075465611049108,0.50115966796875,0.5804356166294642,2.6201617478873587,102997.3041992254
-0.34523809523809523,-0.2920003255208333,0.6862574986049108,0.5410853794642858,0.508819580078125,0.5016653878348214,0.5846688406808036,2.6226722346064495,103079.2179722179
-0.3392857142857143,-0.2920003255208333,0.6909223284040178,0.5442286900111608,0.5166887555803572,0.5080740792410714,0.6032758440290178,2.625175649589768,103161.13778064324
-0.33333333333333337,-0.2920003255208333,0.7000514439174108,0.5511431012834822,0.5382210867745536,0.5203159877232142,0.6341596330915178,2.6276575224259213,103243.07580803434
-0.32738095238095233,-0.28932291666666665,0.75396728515625,0.5983363560267858,0.622283935546875,0.5725490025111608,0.7101614815848214,2.6300803865793236,103325.08485541987
-0.3214285714285714,-0.26755506727430556,0.3013567243303572,0.3270699637276786,0.3520987374441964,0.3362644740513392,0.3109654017857142,2.631206397124686,103406.73311679224
-0.31547619047619047,-0.21372884114583335,0.4509320940290178,0.4501386369977678,0.4366106305803572,0.4504045758928572,0.45159912109375,2.632234220137965,103488.31890952965
-0.30952380952380953,-0.1439995659722222,0.45001220703125,0.4509931291852678,0.4598824637276786,0.4510541643415178,0.4508710588727678,2.6336973628795795,103569.9678003117
-0.3035714285714286,-0.07110324435763893,0.4500165666852678,0.4510498046875,0.4596470424107142,0.4510890415736608,0.4500994001116072,2.6352725542058746,103651.62042654789
-0.29761904761904767,0.001778157552083437,0.4499860491071428,0.4510628836495536,0.4581429617745536,0.4511021205357142,0.4496503557477678,2.636847558403852,103733.27238933998
-0.29166666666666663,0.07026909722222219,0.4499642508370536,0.450927734375,0.456298828125,0.4509800502232142,0.4496939522879464,2.638387454326076,103814.92309975596
-0.2857142857142857,0.11244439019097219,0.4493146623883928,0.4503261021205358,0.4543849400111608,0.4506269182477678,0.4496590750558036,2.6398930051641916,103896.57223146844
-0.27976190476190477,0.11816948784722214,0.4496895926339286,0.4502083914620536,0.4519696916852678,0.4507795061383928,0.4497157505580358,2.64141612147562,103978.21656639202
-0.27380952380952384,0.11244439019097219,0.449615478515625,0.4501735142299108,0.4542367117745536,0.4515380859375,0.4496721540178572,2.6429387130484807,104059.86313626911
-0.2678571428571429,0.10435112847222228,0.4492143903459822,0.4500296456473214,0.4549473353794642,0.451751708984375,0.4494541713169642,2.6444548481906276,104141.51643364184
-0.26190476190476186,0.09644504123263897,0.4499555315290178,0.4500252859933036,0.4480765206473214,0.4505528041294642,0.4496721540178572,2.646019323045886,104223.16287445402
-0.25595238095238093,0.11385633680555562,0.4507838657924108,0.450531005859375,0.4433462960379464,0.4499032156808036,0.4502127511160714,2.6475789564083554,104304.80497180656
-0.25,0.12844509548611116,0.4501386369977678,0.449981689453125,0.4447239467075892,0.4499642508370536,0.4496852329799108,2.649083556170407,104386.44645253793
-0.24404761904761907,0.09632432725694451,0.4502171107700892,0.4497855050223214,0.4453125,0.4498988560267858,0.4495631626674108,2.6505720318012793,104468.08774789814
-0.23809523809523814,0.039111328124999956,0.4499598911830358,0.4494890485491072,0.4451468331473214,0.4492579868861608,0.4492579868861608,2.6520905636079926,104549.72947623704
-0.2321428571428571,-0.04032118055555556,0.4499162946428572,0.4491969517299108,0.4439610072544642,0.4483424595424108,0.4482160295758928,2.653682593411616,104631.36991775592
-0.22619047619047616,-0.11066623263888886,0.4500514439174108,0.449462890625,0.445709228515625,0.4491838727678572,0.4485342843191964,2.655378194525048,104713.0108065956
-0.22023809523809523,-0.1418633355034722,0.4464896065848214,0.4474879673549108,0.4429277692522322,0.4476056780133928,0.4459446498325892,2.657178161403892,104794.64782952968
-0.2142857142857143,-0.15777723524305554,0.4342084612165178,0.4472481863839286,0.4433419363839286,0.4473658970424108,0.4460231236049108,2.6591027050857736,104876.28161519236
-0.20833333333333337,-0.16223687065972225,0.4084995814732142,0.4464939662388392,0.4429931640625,0.4466073172433036,0.4453255789620536,2.66115807083792,104957.89955387861
-0.20238095238095233,-0.16844482421874996,0.3826729910714286,0.4434291294642858,0.4142325265066964,0.4452558244977678,0.444488525390625,2.6633885639075516,105039.48962178553
-0.1964285714285714,-0.2095052083333333,0.5333382742745536,0.4141714913504464,0.5259791782924108,0.4167262486049108,0.4582693917410714,2.664809471328279,105121.1923628265
-0.19047619047619047,-0.24266628689236114,0.5338963099888392,0.4102739606584822,0.5077427455357142,0.4198521205357142,0.4536699567522322,2.664887329855562,105202.91624191246
-0.18452380952380953,-0.24266628689236114,0.5302995954241072,0.40496826171875,0.4993896484375,0.4086390904017858,0.4473833356584822,2.664910472898495,105284.62679156553
-0.1785714285714286,-0.24266628689236114,0.5247541155133928,0.3978838239397322,0.4963466099330358,0.3934108189174108,0.4397059849330358,2.664933508282023,105366.325281713
-0.17261904761904767,-0.24266628689236114,0.5202767508370536,0.3918500627790178,0.483367919921875,0.3875950404575892,0.4330357142857142,2.6649574289982274,105448.01105602624
-0.16666666666666663,-0.24266628689236114,0.5156337193080358,0.38604736328125,0.466644287109375,0.3830348423549108,0.4264744349888392,2.664983794355078,105529.6781628475
-0.1607142857142857,-0.34622260199652777,0.6871425083705358,0.6094927106584822,0.5990121023995536,0.6029793875558036,0.6241629464285714,2.6665808207084565,105611.43992887047
-0.15476190476190477,-0.44977756076388886,0.5608738490513392,0.4245387486049108,0.504150390625,0.41070556640625,0.4641592843191964,2.668589382262855,105693.39632337804
-0.14880952380952384,-0.44977756076388886,0.6732962472098214,0.5249285016741072,0.5822099958147322,0.5492161342075892,0.57501220703125,2.6705503711356045,105775.1821095358
-0.1428571428571429,-0.44977756076388886,0.6760035923549108,0.5229884556361608,0.6094621930803572,0.54962158203125,0.575103759765625,2.6730996959284608,105857.18552333661
-0.13690476190476186,-0.44977756076388886,0.5238560267857142,0.3847438267299108,0.4572666713169642,0.4100864955357142,0.415802001953125,2.6731074552857144,105938.92863332608
-0.13095238095238093,-0.44977756076388886,0.6662423270089286,0.5011465890066964,0.588134765625,0.5177786690848214,0.5679975237165178,2.6746912583871443,106020.75466496908
-0.125,-0.35550265842013884,0.6881757463727678,0.5033918108258928,0.6106436593191964,0.5461207798549108,0.590667724609375,2.6773972948287517,106102.70597548445
-0.11904761904761907,-0.26755506727430556,0.6960187639508928,0.5038582938058036,0.6181815011160714,0.56787109375,0.5993172781808036,2.6798680432003517,106184.6733948788
-0.11309523809523814,-0.3544026692708333,0.6981549944196428,0.5010811941964286,0.6164681570870536,0.5690394810267858,0.5997794015066964,2.682333200032578,106266.64645603488
-0.1071428571428571,-0.44977756076388886,0.6980634416852678,0.5015433175223214,0.6094534737723214,0.5645577566964286,0.5958339146205358,2.6849156062591937,106348.61419203565
-0.10119047619047616,-0.4758382161458333,0.6995108468191964,0.5346287318638392,0.5702907017299108,0.56317138671875,0.5947483607700892,2.6875500470131763,106430.5864516668
-0.09523809523809523,-0.49422200520833337,0.5611921037946428,0.3958086286272322,0.4683096749441964,0.451080322265625,0.4690900530133928,2.6889228823438267,106512.45938711581
-0.0892857142857143,-0.5003634982638889,0.6898062569754464,0.5158517020089286,0.5877118791852678,0.5525076729910714,0.5800955636160714,2.6913120042952507,106594.3489278012
-0.08333333333333337,-0.49422200520833337,0.7040056501116072,0.5368565150669642,0.6005423409598214,0.5664236886160714,0.5943036760602678,2.6939955019021693,106676.32537603361
-0.07738095238095233,-0.37667778862847223,0.5315944126674108,0.3832964215959822,0.4335283551897322,0.410614013671875,0.4200308663504464,2.6944487069908543,106758.10332573633
-0.0714285714285714,-0.24266628689236114,0.6762738909040178,0.5144566127232142,0.5740879603794642,0.5421622140066964,0.5680934361049108,2.6958591047396303,106839.92142840892
-0.06547619047619047,-0.35907931857638886,0.7020961216517858,0.5372096470424108,0.5946916852678572,0.5655299595424108,0.5854579380580358,2.698390414129886,106921.8917674348
-0.059523809523809534,-0.49422200520833337,0.3002362932477678,0.3202907017299108,0.2254551478794642,0.31036376953125,0.3251778738839286,2.699600444641507,107003.49708560471
-0.0535714285714286,-0.36034206814236114,0.3684517996651786,0.452178955078125,0.2474016462053572,0.4513288225446428,0.4520263671875,2.7025488007285956,107084.92364194099
-0.04761904761904767,-0.23155517578124996,0.362274169921875,0.4526846749441964,0.2526288713727678,0.4510846819196428,0.4525713239397322,2.7055307384775347,107166.37046507627
-0.04166666666666663,-0.35236545138888886,0.3880266462053572,0.4594900948660714,0.3036760602678572,0.4586225237165178,0.4559892926897322,2.7083781209495514,107247.84506054962
-0.0357142857142857,-0.44977756076388886,0.4275076729910714,0.4569091796875,0.3731427873883928,0.4564078194754464,0.4552743094308036,2.711196902018208,107329.38596515398
-0.029761904761904767,-0.38358561197916663,0.4410313197544642,0.4513985770089286,0.4153703962053572,0.4512590680803572,0.4511282784598214,2.713970977696711,107410.98566761377
-0.023809523809523836,-0.27199978298611116,0.4461233956473214,0.451385498046875,0.4562770298549108,0.4512372698102678,0.451019287109375,2.7166790225042265,107492.61729174116
-0.017857142857142905,-0.08834364149305551,0.4503566196986608,0.4511762346540178,0.4567827497209822,0.4510498046875,0.4503740583147322,2.7191979703068228,107574.26710062375
-0.011904761904761862,0.05377739800347214,0.4497898646763392,0.4507402692522322,0.4540754045758928,0.4506051199776786,0.4496241978236608,2.7214950669486426,107655.91725781755
-0.005952380952380931,0.09131130642361107,0.4500165666852678,0.4505702427455358,0.45098876953125,0.4504568917410714,0.4497506277901786,2.7237103318190994,107737.56418967029
0.0,0.11244439019097219,0.4500514439174108,0.4506443568638392,0.4562552315848214,0.4506792340959822,0.4501604352678572,2.7258960802482832,107819.21216875676
0.005952380952380931,0.13037651909722214,0.4407479422433036,0.4505179268973214,0.4580644880022322,0.451263427734375,0.4502083914620536,2.728087302535109,107900.85585357467
0.011904761904761862,0.1439995659722222,0.4401506696428572,0.4502389090401786,0.4571533203125,0.4515206473214286,0.4500340053013392,2.7302396610830253,107982.50000672136
0.017857142857142794,0.14482150607638888,0.4493538992745536,0.45001220703125,0.4543239048549108,0.4513942173549108,0.4496721540178572,2.73233477253792,108064.15292186307
0.023809523809523725,0.1439995659722222,0.4500034877232142,0.4501953125,0.4521963936941964,0.4516688755580358,0.4499380929129464,2.734477649903922,108145.80008442409
0.029761904761904656,0.15849338107638888,0.4502519880022322,0.4502825055803572,0.4494541713169642,0.4514029366629464,0.4500514439174108,2.7366166004448567,108227.44612019377
0.03571428571428581,0.17644449869791656,0.4503391810825892,0.4501429966517858,0.44696044921875,0.450714111328125,0.4499468122209822,2.7387161054223483,108309.09028792991
0.04166666666666674,0.1737996419270833,0.4499642508370536,0.4494803292410714,0.4436209542410714,0.4490530831473214,0.4493538992745536,2.7407843383495463,108390.7320860237
0.04761904761904767,0.1439995659722222,0.4498770577566964,0.449493408203125,0.4433942522321428,0.4486563546316964,0.4493931361607142,2.742887409751014,108472.37158527122
0.0535714285714286,0.00979275173611116,0.4505702427455358,0.4496329171316964,0.44384765625,0.4484383719308036,0.4495893205915178,2.745114382415579,108554.01094205768
0.059523809523809534,-0.11911078559027777,0.4505702427455358,0.4498683384486608,0.4459795270647322,0.4493451799665178,0.4497855050223214,2.74754300925915,108635.65260484733
0.06547619047619047,-0.14467230902777772,0.4447762625558036,0.4480067661830358,0.4429452078683036,0.4478236607142858,0.4483206612723214,2.750074539831941,108717.29030119214
0.0714285714285714,-0.15777723524305554,0.4214085170200892,0.4473920549665178,0.4427446637834822,0.447235107421875,0.4477800641741072,2.7527079629329863,108798.91722897964
0.07738095238095233,-0.16457112630208337,0.3969682965959822,0.4470432826450892,0.4427969796316964,0.4468340192522322,0.44744873046875,2.7554596440364882,108880.52654728355
0.08333333333333326,-0.16844482421874996,0.3725760323660714,0.4463980538504464,0.4174673897879464,0.4462193080357142,0.4469386509486608,2.758335100486542,108962.11163260527
0.08928571428571419,-0.1647121853298611,0.5301077706473214,0.4137006487165178,0.567047119140625,0.4579293387276786,0.4511021205357142,2.7596876862831965,109043.82695754454
0.09523809523809534,-0.15733371310763888,0.5315638950892858,0.4128505161830358,0.5628400530133928,0.4554486955915178,0.4493800571986608,2.759751748894215,109125.58475951382
0.10119047619047628,-0.1343668619791667,0.5275399344308036,0.4063328334263392,0.5523027692522322,0.4481985909598214,0.4334803989955358,2.7597712386235,109207.33316251962
0.1071428571428572,-0.1079996744791667,0.523590087890625,0.4001072474888392,0.4971662248883928,0.4409833635602678,0.4360787527901786,2.7597925983655287,109289.04809808514
0.11309523809523814,-0.26476508246527775,0.5178702218191964,0.3903372628348214,0.4723467145647322,0.4307425362723214,0.4262913295200892,2.759818456343237,109370.730515267
0.11904761904761907,-0.44977756076388886,0.64801025390625,0.6071908133370536,0.5422930036272322,0.6155308314732142,0.6665213448660714,2.762339497698628,109452.4261738815
0.125,-0.3181016710069444,0.5826633998325892,0.443359375,0.484283447265625,0.4841090611049108,0.4826790945870536,2.764826204114951,109534.38297514465
0.13095238095238093,-0.16844482421874996,0.5120064871651786,0.3821672712053572,0.4379010881696428,0.419677734375,0.4165126255580358,2.7648585552986034,109616.04780699401
0.13690476190476186,-0.32262641059027775,0.6638009207589286,0.5491376604352678,0.593231201171875,0.556884765625,0.5530918666294642,2.7664727415819343,109697.80418783295
0.1428571428571428,-0.44977756076388886,0.5575343540736608,0.4180995396205358,0.4966387067522322,0.4558279854910714,0.4540841238839286,2.768138258459139,109779.73244768543
0.14880952380952372,-0.2973890516493055,0.6472647530691964,0.5152718680245536,0.57965087890625,0.5399344308035714,0.5489022391183036,2.7685553772620617,109861.48224169854
0.15476190476190466,-0.16844482421874996,0.6908656529017858,0.5429338727678572,0.6308680943080358,0.5830906459263392,0.5956202915736608,2.771135205151338,109943.44759053955
0.1607142857142858,-0.16844482421874996,0.5401262555803572,0.4078456333705358,0.4733755929129464,0.4431937081473214,0.4395272391183036,2.772103198547111,110025.33550502543
0.16666666666666674,-0.16844482421874996,0.6333879743303572,0.513763427734375,0.5579833984375,0.5173427036830358,0.5379377092633928,2.7723979184082386,110107.03945924208
0.17261904761904767,-0.16844482421874996,0.6831534249441964,0.5132577078683036,0.6144191196986608,0.5558340890066964,0.5859287806919642,2.7748945711478408,110188.97714978739
0.1785714285714286,-0.16844482421874996,0.6911708286830358,0.5189993722098214,0.6199384416852678,0.5629970005580358,0.5937761579241072,2.777223215430715,110270.95252551406
