obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,action,reward,done,next_obs_0,next_obs_1,next_obs_2,next_obs_3,next_obs_4,next_obs_5,next_obs_6,next_obs_7,next_obs_8,next_obs_9,next_obs_10,next_obs_11,next_obs_12,next_obs_13,next_obs_14
291.4315113723278,279.5669651031494,0.0,-0.2717950940132141,-0.2631747126579284,-0.2596094012260437,-0.2543480396270752,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0,0.0,-0.0074423514306545,0.0,-0.2826612889766693,-0.0899085998535156,-1.0,-0.2771956324577331,-0.2717950940132141,-0.2631747126579284,-0.2596094012260437,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-0.0899085998535156,-1.0,-1.0,-1.0,-1.0
284.9861528277397,280.3892574310303,119.9802542924881,-0.5287865996360779,-0.5257561206817627,-0.515644371509552,-0.5223521590232849,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0239932667464017,0.0,-0.5318986177444458,-0.0516624450683593,-0.7216235399246216,-0.5299547910690308,-0.5287865996360779,-0.5257561206817627,-0.515644371509552,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
289.0980550646782,280.8690778911114,0.0,-0.362350583076477,-0.3597714006900787,-0.3563021421432495,-0.3543568253517151,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0,0.0,-0.0134171228855848,0.0,-0.3726343214511871,-0.0293452143669128,-1.0,-0.3687037229537964,-0.362350583076477,-0.3597714006900787,-0.3563021421432495,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-0.0293452143669128,-1.0,-1.0,-1.0,-1.0
310.2629452049732,282.0765442252159,23.74777626991272,0.4619757831096649,0.4630469679832458,0.4668222367763519,0.4643006324768066,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,0.0,-0.0341086648404598,0.0,0.4606951773166656,0.0268160104751586,-0.9449007511138916,0.4612919688224792,0.4619757831096649,0.4630469679832458,0.4668222367763519,0.0268160104751586,0.0268160104751586,0.0268160104751586,0.0268160104751586,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916,-0.9449007511138916
289.3570696860552,283.2370448708534,0.0,-0.3401509821414947,-0.3377225399017334,-0.3538470268249511,-0.3509104251861572,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0,0.0,-0.0125084891915321,0.0,-0.3589513599872589,0.0807927846908569,-1.0,-0.3585462868213653,-0.3401509821414947,-0.3377225399017334,-0.3538470268249511,0.0807927846908569,0.0807927846908569,0.0807927846908569,0.0807927846908569,-1.0,-1.0,-1.0,-1.0
301.73304245620966,284.3144069314003,0.0,0.1282024979591369,0.1312351524829864,0.1327784061431884,0.1338933259248733,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0,0.0,-0.0118533950299024,0.0,0.125557005405426,0.1309026479721069,-1.0,0.1267859786748886,0.1282024979591369,0.1312351524829864,0.1327784061431884,0.1309026479721069,0.1309026479721069,0.1309026479721069,0.1309026479721069,-1.0,-1.0,-1.0,-1.0
305.52253921329975,284.94385147094727,2.4864965677260873,0.2810311317443847,0.2910310328006744,0.2998144328594208,0.3041350841522217,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,0.0,-0.0214005336165428,0.0,0.2693256735801697,0.1601791381835937,-0.99423086643219,0.2753936946392059,0.2810311317443847,0.2910310328006744,0.2998144328594208,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
288.35965740680695,274.9020326435566,0.0,-0.3965808451175689,-0.3860856890678406,-0.3817833065986633,-0.3771170973777771,-0.3068822026252746,-0.3068822026252746,-0.305932343006134,-0.3064854741096496,-1.0,-1.0,-1.0,-1.0,0.0,-0.0153510784730315,0.0,-0.4017574191093445,-0.3068822026252746,-1.0,-0.397660493850708,-0.3965808451175689,-0.3860856890678406,-0.3817833065986633,-0.3068822026252746,-0.3068822026252746,-0.3068822026252746,-0.305932343006134,-1.0,-1.0,-1.0,-1.0
295.2819910570979,283.7064480185509,0.0,-0.1199674159288406,-0.1135159134864807,-0.1092636138200759,-0.1100479662418365,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-0.1285585761070251,0.1026254892349243,-1.0,-0.1261964291334152,-0.1199674159288406,-0.1135159134864807,-0.1092636138200759,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
291.7590112388134,285.4073776602745,0.0,-0.2625648975372314,-0.2587523460388183,-0.237540990114212,-0.2524141073226928,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0,0.0,-0.0064958515577018,0.0,-0.2684081196784973,0.1817384958267212,-1.0,-0.2643525004386902,-0.2625648975372314,-0.2587523460388183,-0.237540990114212,0.1817384958267212,0.1817384958267212,0.1817384958267212,0.1817384958267212,-1.0,-1.0,-1.0,-1.0
301.5562531426549,286.22084045410156,161.1047341823578,0.1328063905239105,0.1165901720523834,0.1159533858299255,0.116774633526802,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0113096591085195,0.0,0.1173689812421798,0.219573974609375,-0.6262071132659912,0.119853064417839,0.1328063905239105,0.1165901720523834,0.1159533858299255,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
293.86724603176117,283.64780658483505,0.0,-0.1770538985729217,-0.1738363802433014,-0.1690412759780883,-0.1477960795164108,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0,0.0,-0.0009845423046499,0.0,-0.1854142844676971,0.0998979806900024,-1.0,-0.1816766262054443,-0.1770538985729217,-0.1738363802433014,-0.1690412759780883,0.0998979806900024,0.0998979806900024,0.0998979806900024,0.0998979806900024,-1.0,-1.0,-1.0,-1.0
301.48714435100555,286.22084045410156,161.1047341823578,0.1178027540445327,0.118297278881073,0.1201401054859161,0.1199519634246826,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,0.0,-0.0112459072843194,0.0,0.116408959031105,0.219573974609375,-0.6262071132659912,0.117142915725708,0.1178027540445327,0.118297278881073,0.1201401054859161,0.219573974609375,0.219573974609375,0.219573974609375,0.219573974609375,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912,-0.6262071132659912
315.68584701418877,291.50737339258194,805.3580243587494,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.6738399267196655,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.0481511019170284,0.0,0.6721577644348145,0.4654592275619507,0.8685801029205322,0.6739547848701477,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
286.8861557543278,276.69924905896187,0.0,-0.4565654098987579,-0.4601686298847198,-0.4776783287525177,-0.4602908790111542,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0,0.0,-0.0198342073708772,0.0,-0.4692680537700653,-0.223290741443634,-1.0,-0.455444872379303,-0.4565654098987579,-0.4601686298847198,-0.4776783287525177,-0.223290741443634,-0.223290741443634,-0.223290741443634,-0.223290741443634,-1.0,-1.0,-1.0,-1.0
302.37318194657564,279.6590959727764,0.0,0.1516242921352386,0.1514459401369094,0.1527493596076965,0.1524131894111633,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0,1.0,-0.0535579659044742,0.0,0.1653435081243515,-0.0856234431266784,-1.0,0.1518894881010055,0.1516242921352386,0.1514459401369094,0.1527493596076965,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-0.0856234431266784,-1.0,-1.0,-1.0,-1.0
316.49361222982407,291.03990787267685,58.959280490875244,0.7055597901344299,0.7054667472839355,0.7054511308670044,0.7054705619812012,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,0.0,-0.0503765158355236,0.0,0.7056698799133301,0.4437166452407837,-0.8632035255432129,0.7056318521499634,0.7055597901344299,0.7054667472839355,0.7054511308670044,0.4437166452407837,0.4437166452407837,0.4437166452407837,0.4437166452407837,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129,-0.8632035255432129
291.83871652185917,274.7279126942158,3.1808608174323556,-0.2375228852033615,-0.2544771134853363,-0.2463712841272354,-0.2425595372915268,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556,0.0,-0.0064359931275248,0.0,-0.2675067186355591,-0.3149808049201965,-0.992619812488556,-0.2612268030643463,-0.2375228852033615,-0.2544771134853363,-0.2463712841272354,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.3149808049201965,-0.992619812488556,-0.992619812488556,-0.992619812488556,-0.992619812488556
290.9281371831894,281.169092386961,0.0,-0.3115739226341247,-0.3063607811927795,-0.3010634481906891,-0.2956673204898834,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0,0.0,-0.0098035586997866,0.0,-0.3182182908058166,-0.0153910517692565,-1.0,-0.2969357967376709,-0.3115739226341247,-0.3063607811927795,-0.3010634481906891,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0
298.1819271426648,296.48084872961044,317.08945363759995,-0.0113403610885143,-0.0028584711253643,-0.009317722171545,-0.0081883184611797,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,0.0,-0.0026436334010213,0.0,-0.0131311677396297,0.6967836618423462,-0.2642936110496521,-0.0124734453856945,-0.0113403610885143,-0.0028584711253643,-0.009317722171545,0.6967836618423462,0.6967836618423462,0.6967836618423462,0.6967836618423462,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521,-0.2642936110496521
299.0086347218603,296.4199928641319,233.36637312173843,0.023308802396059,0.0384762324392795,0.0274574942886829,0.0314091779291629,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,0.0,-0.004706556443125,0.0,0.0179340280592441,0.6939531564712524,-0.4585466980934143,0.0199464596807956,0.023308802396059,0.0384762324392795,0.0274574942886829,0.6939531564712524,0.6939531564712524,0.6939531564712524,0.6939531564712524,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143,-0.4585466980934143
315.36725690960884,282.19079250097275,74.06345623731613,0.6481377482414246,0.6372202634811401,0.6331628561019897,0.6389769315719604,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,1.0,-0.0869278833270073,0.0,0.6678552031517029,0.0321298837661743,-0.8281590342521667,0.6614610552787781,0.6481377482414246,0.6372202634811401,0.6331628561019897,0.0321298837661743,0.0321298837661743,0.0321298837661743,0.0321298837661743,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667,-0.8281590342521667
286.1164720952511,279.47054120898247,0.0,-0.4853931665420532,-0.4850232005119324,-0.4827638864517212,-0.4843268692493438,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0,0.0,-0.0209758449345827,0.0,-0.4864597916603088,-0.0943934321403503,-1.0,-0.4856285452842712,-0.4853931665420532,-0.4850232005119324,-0.4827638864517212,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-0.0943934321403503,-1.0,-1.0,-1.0,-1.0
304.79447624087334,284.94385147094727,2.4864965677260873,0.2542521357536316,0.262063980102539,0.2693256735801697,0.2753936946392059,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219,0.0,-0.0194435231387615,0.0,0.239855408668518,0.1601791381835937,-0.99423086643219,0.2468422055244445,0.2542521357536316,0.262063980102539,0.2693256735801697,0.1601791381835937,0.1601791381835937,0.1601791381835937,0.1601791381835937,-0.99423086643219,-0.99423086643219,-0.99423086643219,-0.99423086643219
288.9187822043896,281.169092386961,0.0,-0.3722164630889892,-0.3660272359848022,-0.3635149896144867,-0.3596233129501343,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0,0.0,-0.0138347102329134,0.0,-0.378922700881958,-0.0153910517692565,-1.0,-0.3757340312004089,-0.3722164630889892,-0.3660272359848022,-0.3635149896144867,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-0.0153910517692565,-1.0,-1.0,-1.0,-1.0
315.64002299308777,291.50737339258194,805.3580243587494,0.6739547848701477,0.6746691465377808,0.6757635474205017,0.6901678442955017,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.0,-0.0480429828166961,0.0,0.6705296039581299,0.4654592275619507,0.8685801029205322,0.6721577644348145,0.6739547848701477,0.6746691465377808,0.6757635474205017,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.4654592275619507,0.8685801029205322,0.8685801029205322,0.8685801029205322,0.8685801029205322
284.1026713550091,277.31461504101753,97.01521450281143,-0.5637928247451782,-0.5628980994224548,-0.5618793964385986,-0.5607931017875671,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,0.0,-0.0262120198458433,0.0,-0.5653104186058044,-0.1946690678596496,-0.7749066948890686,-0.5646011233329773,-0.5637928247451782,-0.5628980994224548,-0.5618793964385986,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.1946690678596496,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686,-0.7749066948890686
293.72070081532,272.98709508776665,0.0,-0.1821290552616119,-0.1777312457561493,-0.1742307841777801,-0.1706277728080749,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0,0.0,-0.0014723866479471,0.0,-0.1927606463432312,-0.3959490656852722,-1.0,-0.1874234974384308,-0.1821290552616119,-0.1777312457561493,-0.1742307841777801,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-0.3959490656852722,-1.0,-1.0,-1.0,-1.0
286.78575982153416,281.8568515777588,0.10034358501439111,-0.458221971988678,-0.4586222767829895,-0.4602327644824981,-0.4621760547161102,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,0.0,-0.0193464420735836,0.0,-0.4619228839874267,0.0165977478027343,-0.9997671842575072,-0.4593819677829742,-0.458221971988678,-0.4586222767829895,-0.4602327644824981,0.0165977478027343,0.0165977478027343,0.0165977478027343,0.0165977478027343,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072,-0.9997671842575072
286.098835721612,280.2012216746807,0.0,-0.4713960886001587,-0.4904948472976684,-0.4909670352935791,-0.4764626622200012,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0,0.0,-0.0208595860749483,0.0,-0.4847090542316437,-0.0604082942008972,-1.0,-0.4863201677799225,-0.4713960886001587,-0.4904948472976684,-0.4909670352935791,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-0.0604082942008972,-1.0,-1.0,-1.0,-1.0
291.38692608475685,283.7064480185509,0.0,-0.2713617384433746,-0.267586201429367,-0.2624827325344085,-0.2593086659908294,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0,0.0,-0.0075127878226339,0.0,-0.2837219834327698,0.1026254892349243,-1.0,-0.2789440751075744,-0.2713617384433746,-0.267586201429367,-0.2624827325344085,0.1026254892349243,0.1026254892349243,0.1026254892349243,0.1026254892349243,-1.0,-1.0,-1.0,-1.0
285.5561800003052,279.26881006360054,69.20380562543869,-0.5039160251617432,-0.4977796077728271,-0.4946759343147278,-0.4884881675243377,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,0.0,-0.0225884746760129,0.0,-0.5107440948486328,-0.1037762761116027,-0.8394343256950378,-0.5076007843017578,-0.5039160251617432,-0.4977796077728271,-0.4946759343147278,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.1037762761116027,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378,-0.8394343256950378
307.13306607306004,277.70957586169243,0.0,0.345246285200119,0.3510671555995941,0.3544908761978149,0.3591141104698181,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0,0.0,-0.0255386717617511,0.0,0.3316411674022674,-0.1762987971305847,-1.0,0.3385516107082367,0.345246285200119,0.3510671555995941,0.3544908761978149,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-0.1762987971305847,-1.0,-1.0,-1.0,-1.0
288.44981060922146,276.53256437182426,0.0,-0.3774378299713135,-0.38043212890625,-0.3767365217208862,-0.3736919164657593,-0.2310435175895691,-0.2105827331542968,-0.1939989924430847,-0.1842396855354309,-1.0,-1.0,-1.0,-1.0,0.0,-0.0152157424017786,0.0,-0.3997194170951843,-0.2310435175895691,-1.0,-0.3941250741481781,-0.3774378299713135,-0.38043212890625,-0.3767365217208862,-0.2310435175895691,-0.2310435175895691,-0.2105827331542968,-0.1939989924430847,-1.0,-1.0,-1.0,-1.0
302.30708107352257,280.3880271911621,0.0,0.160858154296875,0.1480811238288879,0.1475589871406555,0.1474155187606811,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0,0.0,-0.0134057104587554,0.0,0.1489330530166626,-0.0517196655273437,-1.0,0.149297297000885,0.160858154296875,0.1480811238288879,0.1475589871406555,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-0.0517196655273437,-1.0,-1.0,-1.0,-1.0
314.8350817859173,287.09589725732803,0.0,0.6379915475845337,0.6355788707733154,0.6339356303215027,0.632538378238678,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0,0.0,-0.0461950488388538,0.0,0.6427019238471985,0.2602742910385132,-1.0,0.6405914425849915,0.6379915475845337,0.6355788707733154,0.6339356303215027,0.2602742910385132,0.2602742910385132,0.2602742910385132,0.2602742910385132,-1.0,-1.0,-1.0,-1.0
286.13473239541054,280.3892574310303,119.9802542924881,-0.4696519076824188,-0.4711646139621734,-0.4649249613285064,-0.4564894437789917,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,0.0,-0.0212299898266792,0.0,-0.4902869164943695,-0.0516624450683593,-0.7216235399246216,-0.4849124550819397,-0.4696519076824188,-0.4711646139621734,-0.4649249613285064,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.0516624450683593,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216,-0.7216235399246216
