time_seconds,T_zone_C,t_out_C,Psol_Wm2,action_scalar,energy_kWh,discomfort
4714200,24.00386963,8.33928833,0,294.15,10.58647512,14.69883873
4716000,23.79500732,8.899987793,0,294.15,10.58647512,14.69883873
4717800,23.56740723,9.213433838,0,294.15,10.58647512,14.69883873
4719600,23.35436401,9.300012207,0,294.15,10.58647512,14.69883873
4721400,23.15523682,9.103417969,0,294.15,10.58647512,14.69883873
4723200,22.96520386,8.899987793,0,294.15,10.58647512,14.69883873
4725000,22.75396118,8.75032959,0,294.15,10.58647512,14.69883873
4726800,22.54348145,8.6,0,294.15,10.58647512,14.69883873
4728600,22.34285889,8.277490234,0,294.15,10.58647512,14.69883873
4730400,22.15541992,7.999993896,0,294.15,10.58647512,14.69883873
4732200,21.99480591,8.067773438,0,294.15,10.58647512,14.69883873
4734000,21.85515747,8.300012207,0,294.15,10.58647512,14.69883873
4735800,21.72979126,8.558465576,0,294.15,10.58647512,14.69883873
4737600,21.61766968,8.899987793,0,294.15,10.58647512,14.69883873
4739400,21.58815918,9.374749756,0,294.15,10.58647512,14.69883873
4741200,21.52306519,9.899987793,0,294.15,10.58647512,14.69883873
4743000,21.46776733,10.53383789,0,294.15,10.58647512,14.69883873
4744800,21.42144165,11.1,0,294.15,10.58647512,14.69883873
4746600,21.36184082,11.12142334,0,294.15,10.58647512,14.69883873
4748400,21.27965698,10.80001221,0,294.15,10.58647512,14.69883873
4750200,21.18587646,10.30001221,0,294.15,10.58647512,14.69883873
4752000,21.08876953,9.999993896,0,294.15,10.58708578,14.69883873
4753800,21.01668701,10.1,0,294.15,10.58826691,14.69883873
4755600,21.0715271,10.2000061,0,294.15,10.58826691,14.69883873
4757400,21.05220947,10.30001221,0,294.15,10.58894862,14.69886478
4759200,20.99779663,10.39998779,0,297.15,10.59900578,14.69961925
4761000,21.12664185,10.4999939,0,297.15,10.60933088,14.69961925
4762800,21.48296509,10.6,0,297.15,10.61982788,14.69961925
4764600,21.91234741,10.74373779,0,297.15,10.63047197,14.69961925
4766400,22.36318359,10.89998779,0,297.15,10.64124156,14.69961925
4768200,22.7835022,10.9812561,0,297.15,10.65211426,14.69961925
4770000,23.17174683,10.9999939,0,297.15,10.66307215,14.69961925
4771800,23.5303894,10.96248779,0,297.15,10.67379537,14.69961925
4773600,23.85634766,10.80001221,0,297.15,10.68345609,14.71532003
4775400,24.12325439,10.50795898,0,294.15,10.68353196,14.80308502
4777200,24.16747437,10.2000061,0,294.15,10.68353196,14.82843067
4779000,23.92727051,9.97121582,0,294.15,10.68353196,14.82843067
4780800,23.66063843,9.700006104,0,294.15,10.68353196,14.82843067
4782600,23.36937866,9.170007324,0,294.15,10.68353196,14.82843067
4784400,23.0753418,8.499993896,0,294.15,10.68353196,14.82843067
4786200,22.80410156,7.793328857,0,294.15,10.68353196,14.82843067
4788000,22.54891357,7.1,0,294.15,10.68353196,14.82843067
4789800,22.31658325,6.631097412,0,294.15,10.68353196,14.82843067
4791600,22.11254272,6.499993896,0,294.15,10.68353196,14.82843067
4793400,21.94213257,6.595544434,0,294.15,10.68353196,14.82843067
4795200,21.79732666,6.700006104,0,294.15,10.68353196,14.82843067
4797000,21.66491089,6.7512146,0,294.15,10.68353196,14.82843067
4798800,21.54274902,6.800012207,0,294.15,10.68353196,14.82843067
4800600,21.4343811,7.051477051,0,294.15,10.68353196,14.82843067
4802400,21.34786377,7.6,0,294.15,10.68353196,14.82843067
4804200,21.29155884,8.893640137,0,294.15,10.68353196,14.82843067
4806000,21.26390991,10.2000061,0,294.15,10.68353196,14.82843067
4807800,21.22374878,10.79699097,0,294.15,10.68353196,14.82843067
4809600,21.17385254,11.1,0,294.15,10.68353196,14.82843067
4811400,21.11126099,11.2000061,0,294.15,10.68353196,14.82843067
4813200,21.03899536,11.30001221,0,294.15,10.68546989,14.82843067
4815000,21.05166016,11.39998779,0,294.15,10.68546989,14.82843067
4816800,21.059198,11.4999939,0,294.15,10.68564903,14.82843067
4818600,21.00283203,11.47811279,0,294.15,10.69003514,14.82843067
4820400,20.96575317,11.39998779,0,297.15,10.70019524,14.82843067
4822200,21.09765015,11.39269409,0,297.15,10.71063308,14.82843067
4824000,21.45916138,11.39998779,0,297.15,10.7212353,14.82843067
4825800,21.96035156,11.43666992,0,297.15,10.73197419,14.82843067
4827600,22.42312012,11.4999939,0,297.15,10.74283701,14.82843067
4829400,22.85234985,11.65499268,0,297.15,10.75381983,14.82843067
4831200,23.25539551,11.80001221,0,297.15,10.76489305,14.82843067
4833000,23.62954102,11.78408203,0,297.15,10.77530021,14.82843067
4834800,23.96630249,11.7000061,0,297.15,10.7844724,14.88252011
4836600,24.2322937,11.58779297,0,294.15,10.78454378,15.02443481
4838400,24.27752075,11.39998779,0,294.15,10.78454378,15.12362314
4840200,24.09865723,10.89998779,0,294.15,10.78454378,15.13387892
4842000,23.85042725,10.39998779,0,294.15,10.78454378,15.13387892
4843800,23.59731445,10.18123779,0,294.15,10.78454378,15.13387892
4845600,23.34636841,9.999993896,0,294.15,10.78454378,15.13387892
4847400,23.11333618,9.840631104,0,294.15,10.78454378,15.13387892
4849200,22.90395508,9.700006104,0,294.15,10.78454378,15.13387892
4851000,22.71425781,9.618737793,0,294.15,10.78454378,15.13387892
4852800,22.53963623,9.6,0,294.15,10.78454378,15.13387892
4854600,22.38408813,9.696435547,0,294.15,10.78454378,15.13387892
4856400,22.24672852,9.800012207,0,294.15,10.78454378,15.13387892
4858200,22.11199341,9.713189697,0,294.15,10.78454378,15.13387892
4860000,21.97756348,9.6,0,294.15,10.78454378,15.13387892
4861800,21.86019287,9.740380859,0,294.15,10.78454378,15.13387892
4863600,21.76000366,9.800012207,0,294.15,10.78454378,15.13387892
4865400,21.6506897,9.474267578,0,294.15,10.78454378,15.13387892
4867200,21.5302063,9.1,0,294.15,10.78454378,15.13387892
4869000,21.41350708,8.818231201,0,294.15,10.78454378,15.13387892
4870800,21.30471191,8.6,0,294.15,10.78454378,15.13387892
4872600,21.21013794,8.758874512,0,294.15,10.78454378,15.13387892
4874400,21.12975464,8.899987793,0,294.15,10.78454378,15.13387892
4876200,21.03728638,8.649987793,0,294.15,10.78691258,15.13387892
4878000,21.05941162,8.399987793,0,294.15,10.78691258,15.13387892
4879800,21.04046021,8.192346191,0,294.15,10.78940831,15.13510947
4881600,20.98613892,7.999993896,0,297.15,10.7991904,15.1384045
4883400,21.09151611,7.841241455,0,297.15,10.80920352,15.1384045
4885200,21.40697632,7.700006104,0,297.15,10.81934281,15.1384045
4887000,21.77834473,7.584436035,0,297.15,10.82958275,15.1384045
4888800,22.16008911,7.499993896,0,297.15,10.83991372,15.1384045
4890600,22.53515015,7.580560303,0,297.15,10.85034085,15.1384045
4892400,22.88268433,7.700006104,0,297.15,10.86083575,15.1384045
4894200,23.19164429,7.404412842,0,297.15,10.87135412,15.1384045
4896000,23.46520386,7.1,0,297.15,10.88192314,15.1384045
4897800,23.72838745,7.410577393,0,297.15,10.89214661,15.1384045
4899600,23.97060547,7.700006104,0,297.15,10.9015964,15.17183229
4901400,24.14980469,7.592340088,0,294.15,10.90167197,15.25681521
4903200,24.13518677,7.399987793,0,294.15,10.90167197,15.28049798
4905000,23.91109619,7.017633057,0,294.15,10.90167197,15.28049798
4906800,23.62755737,6.800012207,0,294.15,10.90167197,15.28049798
4908600,23.34066162,6.899987793,0,294.15,10.90167197,15.28049798
4910400,23.08696899,6.999993896,0,294.15,10.90167197,15.28049798
4912200,22.85817871,7.1,0,294.15,10.90167197,15.28049798
4914000,22.64821777,7.200006104,0,294.15,10.90167197,15.28049798
4915800,22.4505249,6.957147217,0,294.15,10.90167197,15.28049798
4917600,22.25338135,6.6,0,294.15,10.90167197,15.28049798
4919400,22.07674561,6.64284668,0,294.15,10.90167197,15.28049798
4921200,21.91558228,6.6,0,294.15,10.90167197,15.28049798
4923000,21.75200806,6.300012207,0,294.15,10.90167197,15.28049798
4924800,21.59053955,5.999993896,0,294.15,10.90167197,15.28049798
4926600,21.43358765,5.687493896,0,294.15,10.90167197,15.28049798
4928400,21.28197632,5.399987793,0,294.15,10.90167197,15.28049798
4930200,21.13775024,5.187493896,0,294.15,10.90394713,15.28049798
4932000,21.05321655,4.999993896,0,294.15,10.90823317,15.28049798
4933800,21.05227051,4.800012207,0,294.15,10.91258595,15.28060073
4935600,20.99468384,4.6,0,297.15,10.92208101,15.28496151
4937400,21.04830322,4.709161377,0,297.15,10.93180929,15.28496151
4939200,21.29485474,4.899987793,0,297.15,10.94165348,15.28496151
4941000,21.58577881,4.630609131,0,297.15,10.95155929,15.28496151
4942800,21.87258301,4.399987793,0,297.15,10.9615374,15.28496151
4944600,22.15767822,4.552728271,0,297.15,10.97159871,15.28496151
4946400,22.44036255,4.700006104,0,297.15,10.98172603,15.28496151
4948200,22.70665894,4.713739014,0,297.15,10.99190535,15.28496151
4950000,22.95037231,4.700006104,0,297.15,11.00212765,15.28496151
4951800,23.16842041,4.643762207,0,297.15,11.01238121,15.28496151
4953600,23.36089478,4.499993896,0,297.15,11.02264116,15.28496151
4955400,23.52825317,3.958764648,0,297.15,11.03286849,15.28496151
4957200,23.66134033,3.399987793,0,297.15,11.04308269,15.28496151
4959000,23.77648315,3.185784912,0,297.15,11.05329615,15.28496151
4960800,23.88192139,2.999993896,0,297.15,11.06335768,15.28496151
4962600,23.99309692,2.83046875,0,297.15,11.0730001,15.30978374
4964400,24.10439453,2.700006104,0,294.15,11.07307848,15.36391675
4966200,24.06322632,2.835717773,0,294.15,11.07307848,15.3693575
4968000,23.84438477,3.300012207,0,294.15,11.07307848,15.3693575
4969800,23.59847412,4.005944824,0,294.15,11.07307848,15.3693575
4971600,23.43920288,4.700006104,75.5,294.15,11.07307848,15.3693575
4973400,23.43956909,5.206536865,151,294.15,11.07307848,15.3693575
4975200,23.37407837,5.6,75.5,294.15,11.07307848,15.3693575
4977000,23.15593872,5.889276123,0,294.15,11.07307848,15.3693575
4978800,22.96566162,6.1,0,294.15,11.07307848,15.3693575
4980600,22.80928955,6.249993896,0,294.15,11.07307848,15.3693575
4982400,22.67833862,6.399987793,0,294.15,11.07307848,15.3693575
4984200,22.54216919,6.550012207,0,294.15,11.07307848,15.3693575
4986000,22.38112793,6.700006104,0,294.15,11.07307848,15.3693575
4987800,22.18709717,6.580194092,0,294.15,11.07307848,15.3693575
4989600,22.00447998,6.300012207,0,294.15,11.07307848,15.3693575
4991400,21.83925781,6.129174805,0,294.15,11.07307848,15.3693575
4993200,21.68688354,5.999993896,0,294.15,11.07307848,15.3693575
4995000,21.54821167,6.073968506,0,294.15,11.07307848,15.3693575
4996800,21.42287598,6.200006104,0,294.15,11.07307848,15.3693575
4998600,21.30239258,6.188104248,0,294.15,11.07307848,15.3693575
5000400,21.18132935,6.1,0,294.15,11.07307848,15.3693575
5002200,21.05654297,5.838586426,0,294.15,11.07714057,15.3693575
5004000,21.04622803,5.6,0,294.15,11.07871367,15.3693575
5005800,21.01949463,5.550012207,0,294.15,11.08312839,15.37590281
5007600,20.96050415,5.499993896,0,297.15,11.09268501,15.39202365
5009400,21.02147827,5.415002441,0,297.15,11.10245378,15.39202365
5011200,21.26503906,5.300012207,0,297.15,11.11233145,15.39202365
5013000,21.55947266,5.149987793,0,297.15,11.12229006,15.39202365
5014800,21.85769043,4.999993896,0,297.15,11.13231352,15.39202365
5016600,22.14425049,4.85,0,297.15,11.14238998,15.39202365
5018400,22.41607056,4.700006104,0,297.15,11.15251138,15.39202365
5020200,22.66506348,4.6,0,297.15,11.16267798,15.39202365
5022000,22.89678345,4.6,0,297.15,11.1728956,15.39202365
5023800,23.11464844,4.749993896,0,297.15,11.18317099,15.39202365
5025600,23.32381592,4.899987793,0,297.15,11.19349277,15.39202365
5027400,23.52153931,4.950006104,0,297.15,11.20385334,15.39202365
5029200,23.70827637,4.999993896,0,297.15,11.21424052,15.39202365
5031000,23.88582764,5.062493896,0,297.15,11.22426619,15.39606648
5032800,24.04995117,5.1,0,294.15,11.22434724,15.43087556
5034600,24.03334961,5.062493896,0,294.15,11.22434724,15.43247301
5036400,23.80266724,4.999993896,0,294.15,11.22434724,15.43247301
5038200,23.43621216,4.950006104,0,294.15,11.22434724,15.43247301
5040000,23.12420044,4.899987793,0,294.15,11.22434724,15.43247301
5041800,22.83452759,4.478112793,0,294.15,11.22434724,15.43247301
5043600,22.55629883,4.1,0,294.15,11.22434724,15.43247301
5045400,22.30651245,4.192193604,0,294.15,11.22434724,15.43247301
5047200,22.08260498,4.300012207,0,294.15,11.22434724,15.43247301
5049000,21.88588867,4.343988037,0,294.15,11.22434724,15.43247301
5050800,21.71383057,4.399987793,0,294.15,11.22434724,15.43247301
5052600,21.5664917,4.635705566,0,294.15,11.22434724,15.43247301
5054400,21.44637451,5.1,0,294.15,11.22434724,15.43247301
5056200,21.35241089,5.711755371,0,294.15,11.22434724,15.43247301
5058000,21.29393921,6.399987793,10,294.15,11.22434724,15.43247301
5059800,21.28505859,7.227288818,20,294.15,11.22434724,15.43247301
5061600,21.26574097,7.999993896,10,294.15,11.22434724,15.43247301
5063400,21.17781982,8.38503418,0,294.15,11.22434724,15.43247301
5065200,21.08764038,8.499993896,0,294.15,11.22560333,15.43247301
5067000,21.03029785,8.500878906,0,294.15,11.22613827,15.43247301
5068800,21.07491455,8.499993896,0,294.15,11.22613827,15.43247301
5070600,21.02736816,8.653833008,0,294.15,11.22967216,15.43247301
5072400,20.96550903,8.800012207,0,297.15,11.23954242,15.43247301
5074200,21.03719482,8.44197998,0,297.15,11.24961449,15.43247301
5076000,21.30684814,8.1,0,297.15,11.25981767,15.43247301
5077800,21.65206299,8.245843506,0,297.15,11.27014994,15.43247301
5079600,22.02034912,8.399987793,0,297.15,11.28059005,15.43247301
5081400,22.38842163,8.489587402,0,297.15,11.29112036,15.43247301
5083200,22.7307373,8.499993896,0,297.15,11.30171649,15.43247301
5085000,23.09591064,8.345147705,0,297.15,11.31235417,15.43247301
5086800,23.38216553,8.1,0,297.15,11.32301638,15.43247301
5088600,23.6362854,7.761102295,0,297.15,11.33358464,15.43247301
5090400,23.86577759,7.499993896,0,297.15,11.34348885,15.43871589
5092200,24.06850586,7.399987793,0,294.15,11.34356812,15.48970569
5094000,24.07790527,7.300012207,0,294.15,11.34356812,15.4987528
5095800,23.86699829,7.200006104,0,294.15,11.34356812,15.4987528
5097600,23.59209595,7.1,0,294.15,11.34356812,15.4987528
5099400,23.29915771,6.999993896,0,294.15,11.34356812,15.4987528
5101200,23.031427,6.899987793,0,294.15,11.34356812,15.4987528
5103000,22.78850708,6.71428833,0,294.15,11.34356812,15.4987528
5104800,22.56438599,6.499993896,0,294.15,11.34356812,15.4987528
5106600,22.35817871,6.396417236,0,294.15,11.34356812,15.4987528
5108400,22.16915283,6.399987793,0,294.15,11.34356812,15.4987528
5110200,21.99996338,6.6,0,294.15,11.34356812,15.4987528
5112000,21.85308228,6.800012207,0,294.15,11.34356812,15.4987528
5113800,21.71312866,6.800012207,0,294.15,11.34356812,15.4987528
5115600,21.57650146,6.800012207,0,294.15,11.34356812,15.4987528
5117400,21.45168457,6.926782227,0,294.15,11.34356812,15.4987528
5119200,21.33574829,6.999993896,0,294.15,11.34356812,15.4987528
5121000,21.21938477,6.950006104,0,294.15,11.34356812,15.4987528
5122800,21.10488281,6.899987793,0,294.15,11.34725627,15.4987528
5124600,21.034021,6.85,0,294.15,11.3515969,15.4987528
5126400,21.02364502,6.800012207,0,294.15,11.35604186,15.4987528
5128200,20.96416626,6.374993896,0,297.15,11.36568574,15.4987528
5130000,21.01183472,5.999993896,0,297.15,11.37553979,15.4987528
5131800,21.25313721,6.050012207,0,297.15,11.38552174,15.4987528
5133600,21.55251465,6.1,0,297.15,11.39560617,15.4987528
5135400,21.87075195,6.149987793,0,297.15,11.40577816,15.4987528
5137200,22.19387207,6.200006104,0,297.15,11.4160339,15.4987528
5139000,22.51659546,6.463891602,0,297.15,11.42639651,15.4987528
5140800,22.83318481,6.999993896,0,297.15,11.43688166,15.4987528
5142600,23.14455566,7.627770996,0,297.15,11.44749541,15.4987528
5144400,23.45635376,8.300012207,0,297.15,11.45824311,15.4987528
5146200,23.77218018,9.069055176,0,297.15,11.46849715,15.4987528
5148000,24.078302,9.800012207,0,294.15,11.46857794,15.4987528
5149800,24.17537842,10.18737183,0,294.15,11.46857794,15.4987528
5151600,24.03127441,10.30001221,0,294.15,11.46857794,15.4987528
5153400,23.8142334,10.30101929,0,294.15,11.46857794,15.4987528
5155200,23.57695923,10.30001221,0,294.15,11.46857794,15.4987528
5157000,23.3366333,10.45656738,0,294.15,11.46857794,15.4987528
5158800,23.11409912,10.6,0,294.15,11.46857794,15.4987528
5160600,22.89043579,10.30001221,0,294.15,11.46857794,15.4987528
5162400,22.68706665,9.999993896,0,294.15,11.46857794,15.4987528
5164200,22.51360474,10.07006226,0,294.15,11.46857794,15.4987528
5166000,22.35830078,10.2000061,0,294.15,11.46857794,15.4987528
5167800,22.22103271,10.46175537,0,294.15,11.46857794,15.4987528
5169600,22.09649048,10.6,0,294.15,11.46857794,15.4987528
5171400,22.03438721,10.39553223,0,294.15,11.46857794,15.4987528
5173200,21.91234741,10.1,0,294.15,11.46857794,15.4987528
5175000,21.78661499,9.814874268,0,294.15,11.46857794,15.4987528
5176800,21.66213379,9.499993896,0,294.15,11.46857794,15.4987528
5178600,21.53572998,9.033319092,0,294.15,11.46857794,15.4987528
5180400,21.40358887,8.399987793,0,294.15,11.46857794,15.4987528
5182200,21.26812134,7.725,0,294.15,11.46857794,15.4987528
5184000,21.13158569,7.050012207,0,294.15,11.47290542,15.54523955
5185800,20.83760986,0.999993896,0,297.15,11.48210698,15.62148238
5187600,20.89025269,0.999993896,0,297.15,11.49147116,15.64075501
5189400,21.06456909,0.999993896,0,297.15,11.50092702,15.64075501
5191200,21.28011475,0.999993896,0,297.15,11.51042854,15.64075501
5193000,21.47905884,0.027276611,0,297.15,11.51987196,15.64075501
5194800,21.61382446,-1.4,0,297.15,11.5292628,15.64075501
5196600,21.72234497,-2.291571045,0,297.15,11.53861703,15.64075501
5198400,21.80767212,-3.000006104,0,297.15,11.5479469,15.64075501
5200200,21.87536011,-3.465704346,0,297.15,11.55726466,15.64075501
5202000,21.93230591,-3.699987793,0,297.15,11.56658546,15.64075501
5203800,21.98757324,-3.75333252,0,297.15,11.57591418,15.64075501
5205600,22.03359375,-3.799993896,0,297.15,11.58524716,15.64075501
5207400,22.07143555,-3.910406494,0,297.15,11.59457963,15.64075501
5209200,22.10408936,-4.000006104,0,297.15,11.60392662,15.64075501
5211000,22.0888916,-3.561254883,0,297.15,11.61332662,15.64075501
5212800,22.13817749,-3.000006104,0,297.15,11.62276438,15.64075501
5214600,22.18990479,-2.794989014,0,297.15,11.63222464,15.64075501
5216400,22.24187622,-2.699987793,0,297.15,11.6416967,15.64075501
5218200,22.28643188,-2.699987793,0,297.15,11.65117654,15.64075501
5220000,22.32677612,-2.699987793,0,297.15,11.66066324,15.64075501
5221800,22.37377319,-2.699987793,0,297.15,11.67015617,15.64075501
5223600,22.43001709,-2.699987793,0,297.15,11.67965576,15.64075501
5225400,22.48400269,-2.662512207,0,297.15,11.68916828,15.64075501
5227200,22.53399048,-2.500006104,0,297.15,11.6987045,15.64075501
5229000,22.60100708,-2.250006104,0,297.15,11.7082684,15.64075501
5230800,22.68502197,-2.000006104,0,297.15,11.71786123,15.64075501
5232600,22.76464233,-1.750006104,0,297.15,11.72748409,15.64075501
5234400,22.83922729,-1.500006104,0,297.15,11.73713696,15.64075501
5236200,22.91604004,-1.282507324,0,297.15,11.74681686,15.64075501
5238000,23.00341187,-1.100012207,0,297.15,11.75652212,15.64075501
